image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1121_5.jpg,3.25,GS_burst_0138,GS_burst_0138,GS_1121,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1121_6.jpg,3.25,GS_burst_0138,GS_burst_0138,GS_1121,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1121_7.jpg,3.25,GS_burst_0138,GS_burst_0138,GS_1121,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1121_8.jpg,3.25,GS_burst_0138,GS_burst_0138,GS_1121,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1137_1.jpg,3.25,GS_burst_0155,GS_burst_0155,GS_1137,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1137_2.jpg,3.25,GS_burst_0155,GS_burst_0155,GS_1137,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1137_3.jpg,3.25,GS_burst_0155,GS_burst_0155,GS_1137,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1137_4.jpg,3.25,GS_burst_0155,GS_burst_0155,GS_1137,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1137_5.jpg,3.25,GS_burst_0155,GS_burst_0155,GS_1137,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1137_6.jpg,3.25,GS_burst_0155,GS_burst_0155,GS_1137,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1137_7.jpg,3.25,GS_burst_0155,GS_burst_0155,GS_1137,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1141_1.jpg,3.25,GS_burst_0160,GS_burst_0160,GS_1141,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1141_2.jpg,3.25,GS_burst_0160,GS_burst_0160,GS_1141,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1141_3.jpg,3.25,GS_burst_0160,GS_burst_0160,GS_1141,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1141_4.jpg,3.25,GS_burst_0160,GS_burst_0160,GS_1141,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1141_5.jpg,3.25,GS_burst_0160,GS_burst_0160,GS_1141,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1141_6.jpg,3.25,GS_burst_0160,GS_burst_0160,GS_1141,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1147_1.jpg,3.5,GS_burst_0166,GS_burst_0166,GS_1147,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1147_2.jpg,3.5,GS_burst_0166,GS_burst_0166,GS_1147,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1147_3.jpg,3.5,GS_burst_0166,GS_burst_0166,GS_1147,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1147_4.jpg,3.5,GS_burst_0166,GS_burst_0166,GS_1147,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1147_5.jpg,3.5,GS_burst_0166,GS_burst_0166,GS_1147,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1147_6.jpg,3.5,GS_burst_0166,GS_burst_0166,GS_1147,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1147_7.jpg,3.5,GS_burst_0166,GS_burst_0166,GS_1147,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1147_8.jpg,3.5,GS_burst_0166,GS_burst_0166,GS_1147,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1147_9.jpg,3.5,GS_burst_0166,GS_burst_0166,GS_1147,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_116_1.jpg,4.0,GS_burst_0180,GS_burst_0180,GS_116,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_116_2.jpg,4.0,GS_burst_0180,GS_burst_0180,GS_116,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_116_3.jpg,4.0,GS_burst_0180,GS_burst_0180,GS_116,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_116_4.jpg,4.0,GS_burst_0180,GS_burst_0180,GS_116,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_116_5.jpg,4.0,GS_burst_0180,GS_burst_0180,GS_116,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1163_1.jpg,3.25,GS_burst_0184,GS_burst_0184,GS_1163,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1163_2.jpg,3.25,GS_burst_0184,GS_burst_0184,GS_1163,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1163_3.jpg,3.25,GS_burst_0184,GS_burst_0184,GS_1163,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1163_4.jpg,3.25,GS_burst_0184,GS_burst_0184,GS_1163,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1163_5.jpg,3.25,GS_burst_0184,GS_burst_0184,GS_1163,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1163_6.jpg,3.25,GS_burst_0184,GS_burst_0184,GS_1163,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1163_7.jpg,3.25,GS_burst_0184,GS_burst_0184,GS_1163,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1163_8.jpg,3.25,GS_burst_0184,GS_burst_0184,GS_1163,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1163_9.jpg,3.25,GS_burst_0184,GS_burst_0184,GS_1163,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1168_1.jpg,3.25,GS_burst_0189,GS_burst_0189,GS_1168,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1168_2.jpg,3.25,GS_burst_0189,GS_burst_0189,GS_1168,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1168_3.jpg,3.25,GS_burst_0189,GS_burst_0189,GS_1168,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1168_4.jpg,3.25,GS_burst_0189,GS_burst_0189,GS_1168,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1168_5.jpg,3.25,GS_burst_0189,GS_burst_0189,GS_1168,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1168_6.jpg,3.25,GS_burst_0189,GS_burst_0189,GS_1168,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1168_7.jpg,3.25,GS_burst_0189,GS_burst_0189,GS_1168,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1168_8.jpg,3.25,GS_burst_0189,GS_burst_0189,GS_1168,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1168_9.jpg,3.25,GS_burst_0189,GS_burst_0189,GS_1168,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_118_1.jpg,3.75,GS_burst_0202,GS_burst_0202,GS_118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_118_2.jpg,3.75,GS_burst_0202,GS_burst_0202,GS_118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_118_3.jpg,3.75,GS_burst_0202,GS_burst_0202,GS_118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_118_4.jpg,3.75,GS_burst_0202,GS_burst_0202,GS_118,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1180_1.jpg,3.25,GS_burst_0203,GS_burst_0203,GS_1180,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1180_2.jpg,3.25,GS_burst_0203,GS_burst_0203,GS_1180,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1180_3.jpg,3.25,GS_burst_0203,GS_burst_0203,GS_1180,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1180_4.jpg,3.25,GS_burst_0203,GS_burst_0203,GS_1180,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1180_5.jpg,3.25,GS_burst_0203,GS_burst_0203,GS_1180,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1180_6.jpg,3.25,GS_burst_0203,GS_burst_0203,GS_1180,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1180_7.jpg,3.25,GS_burst_0203,GS_burst_0203,GS_1180,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1180_8.jpg,3.25,GS_burst_0203,GS_burst_0203,GS_1180,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1183_1.jpg,3.5,GS_burst_0206,GS_burst_0206,GS_1183,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1183_2.jpg,3.5,GS_burst_0206,GS_burst_0206,GS_1183,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1183_3.jpg,3.5,GS_burst_0206,GS_burst_0206,GS_1183,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1183_4.jpg,3.5,GS_burst_0206,GS_burst_0206,GS_1183,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1183_5.jpg,3.5,GS_burst_0206,GS_burst_0206,GS_1183,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1183_6.jpg,3.5,GS_burst_0206,GS_burst_0206,GS_1183,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1183_7.jpg,3.5,GS_burst_0206,GS_burst_0206,GS_1183,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1183_8.jpg,3.5,GS_burst_0206,GS_burst_0206,GS_1183,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1189_1.jpg,3.5,GS_burst_0212,GS_burst_0212,GS_1189,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1189_2.jpg,3.5,GS_burst_0212,GS_burst_0212,GS_1189,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1189_3.jpg,3.5,GS_burst_0212,GS_burst_0212,GS_1189,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1189_4.jpg,3.5,GS_burst_0212,GS_burst_0212,GS_1189,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1189_5.jpg,3.5,GS_burst_0212,GS_burst_0212,GS_1189,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1189_6.jpg,3.5,GS_burst_0212,GS_burst_0212,GS_1189,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1189_7.jpg,3.5,GS_burst_0212,GS_burst_0212,GS_1189,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1189_8.jpg,3.5,GS_burst_0212,GS_burst_0212,GS_1189,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1200_1.jpg,3.5,GS_burst_0226,GS_burst_0226,GS_1200,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1200_10.jpg,3.5,GS_burst_0226,GS_burst_0226,GS_1200,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1200_2.jpg,3.5,GS_burst_0226,GS_burst_0226,GS_1200,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1200_3.jpg,3.5,GS_burst_0226,GS_burst_0226,GS_1200,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1200_4.jpg,3.5,GS_burst_0226,GS_burst_0226,GS_1200,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1200_5.jpg,3.5,GS_burst_0226,GS_burst_0226,GS_1200,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1200_6.jpg,3.5,GS_burst_0226,GS_burst_0226,GS_1200,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1200_7.jpg,3.5,GS_burst_0226,GS_burst_0226,GS_1200,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1200_8.jpg,3.5,GS_burst_0226,GS_burst_0226,GS_1200,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1200_9.jpg,3.5,GS_burst_0226,GS_burst_0226,GS_1200,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1206_1.jpg,3.25,GS_burst_0232,GS_burst_0232,GS_1206,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1206_2.jpg,3.25,GS_burst_0232,GS_burst_0232,GS_1206,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1206_3.jpg,3.25,GS_burst_0232,GS_burst_0232,GS_1206,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1206_4.jpg,3.25,GS_burst_0232,GS_burst_0232,GS_1206,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1206_5.jpg,3.25,GS_burst_0232,GS_burst_0232,GS_1206,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1206_6.jpg,3.25,GS_burst_0232,GS_burst_0232,GS_1206,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1206_7.jpg,3.25,GS_burst_0232,GS_burst_0232,GS_1206,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1206_8.jpg,3.25,GS_burst_0232,GS_burst_0232,GS_1206,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1209_1.jpg,3.25,GS_burst_0235,GS_burst_0235,GS_1209,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1209_2.jpg,3.25,GS_burst_0235,GS_burst_0235,GS_1209,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1209_3.jpg,3.25,GS_burst_0235,GS_burst_0235,GS_1209,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1209_4.jpg,3.25,GS_burst_0235,GS_burst_0235,GS_1209,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1209_5.jpg,3.25,GS_burst_0235,GS_burst_0235,GS_1209,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1209_6.jpg,3.25,GS_burst_0235,GS_burst_0235,GS_1209,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1209_7.jpg,3.25,GS_burst_0235,GS_burst_0235,GS_1209,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1209_8.jpg,3.25,GS_burst_0235,GS_burst_0235,GS_1209,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1209_9.jpg,3.25,GS_burst_0235,GS_burst_0235,GS_1209,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1214_1.jpg,4.0,GS_burst_0241,GS_burst_0241,GS_1214,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1214_2.jpg,4.0,GS_burst_0241,GS_burst_0241,GS_1214,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1214_3.jpg,4.0,GS_burst_0241,GS_burst_0241,GS_1214,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1214_4.jpg,4.0,GS_burst_0241,GS_burst_0241,GS_1214,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1214_5.jpg,4.0,GS_burst_0241,GS_burst_0241,GS_1214,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1214_6.jpg,4.0,GS_burst_0241,GS_burst_0241,GS_1214,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1214_7.jpg,4.0,GS_burst_0241,GS_burst_0241,GS_1214,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1214_8.jpg,4.0,GS_burst_0241,GS_burst_0241,GS_1214,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1214_9.jpg,4.0,GS_burst_0241,GS_burst_0241,GS_1214,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_1.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_10.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_11.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_2.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_3.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_4.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_5.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_6.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_7.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_8.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1221_9.jpg,3.25,GS_burst_0249,GS_burst_0249,GS_1221,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1229_1.jpg,3.25,GS_burst_0257,GS_burst_0257,GS_1229,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1229_2.jpg,3.25,GS_burst_0257,GS_burst_0257,GS_1229,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1229_3.jpg,3.25,GS_burst_0257,GS_burst_0257,GS_1229,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1229_4.jpg,3.25,GS_burst_0257,GS_burst_0257,GS_1229,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1229_5.jpg,3.25,GS_burst_0257,GS_burst_0257,GS_1229,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1229_6.jpg,3.25,GS_burst_0257,GS_burst_0257,GS_1229,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1229_7.jpg,3.25,GS_burst_0257,GS_burst_0257,GS_1229,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1229_8.jpg,3.25,GS_burst_0257,GS_burst_0257,GS_1229,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1231_1.jpg,3.5,GS_burst_0260,GS_burst_0260,GS_1231,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1231_2.jpg,3.5,GS_burst_0260,GS_burst_0260,GS_1231,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1231_3.jpg,3.5,GS_burst_0260,GS_burst_0260,GS_1231,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1231_4.jpg,3.5,GS_burst_0260,GS_burst_0260,GS_1231,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1231_5.jpg,3.5,GS_burst_0260,GS_burst_0260,GS_1231,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1231_6.jpg,3.5,GS_burst_0260,GS_burst_0260,GS_1231,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1231_7.jpg,3.5,GS_burst_0260,GS_burst_0260,GS_1231,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1231_8.jpg,3.5,GS_burst_0260,GS_burst_0260,GS_1231,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1238_1.jpg,3.25,GS_burst_0267,GS_burst_0267,GS_1238,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1238_2.jpg,3.25,GS_burst_0267,GS_burst_0267,GS_1238,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1238_3.jpg,3.25,GS_burst_0267,GS_burst_0267,GS_1238,GS_Gansu,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1238_4.jpg,3.25,GS_burst_0267,GS_burst_0267,GS_1238,GS_Gansu,val
