image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1097_2.jpg,3.25,GS_burst_0110,GS_burst_0110,GS_1097,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1097_3.jpg,3.25,GS_burst_0110,GS_burst_0110,GS_1097,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1097_4.jpg,3.25,GS_burst_0110,GS_burst_0110,GS_1097,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1097_5.jpg,3.25,GS_burst_0110,GS_burst_0110,GS_1097,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1097_6.jpg,3.25,GS_burst_0110,GS_burst_0110,GS_1097,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1097_7.jpg,3.25,GS_burst_0110,GS_burst_0110,GS_1097,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1097_8.jpg,3.25,GS_burst_0110,GS_burst_0110,GS_1097,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1111_1.jpg,4.0,GS_burst_0127,GS_burst_0127,GS_1111,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1111_2.jpg,4.0,GS_burst_0127,GS_burst_0127,GS_1111,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1111_3.jpg,4.0,GS_burst_0127,GS_burst_0127,GS_1111,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1111_4.jpg,4.0,GS_burst_0127,GS_burst_0127,GS_1111,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1111_5.jpg,4.0,GS_burst_0127,GS_burst_0127,GS_1111,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1111_6.jpg,4.0,GS_burst_0127,GS_burst_0127,GS_1111,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1111_7.jpg,4.0,GS_burst_0127,GS_burst_0127,GS_1111,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\GS_1111_8.jpg,4.0,GS_burst_0127,GS_burst_0127,GS_1111,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1116_1.jpg,3.5,GS_burst_0132,GS_burst_0132,GS_1116,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1116_2.jpg,3.5,GS_burst_0132,GS_burst_0132,GS_1116,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1116_3.jpg,3.5,GS_burst_0132,GS_burst_0132,GS_1116,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1116_4.jpg,3.5,GS_burst_0132,GS_burst_0132,GS_1116,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1116_5.jpg,3.5,GS_burst_0132,GS_burst_0132,GS_1116,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1116_6.jpg,3.5,GS_burst_0132,GS_burst_0132,GS_1116,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1116_7.jpg,3.5,GS_burst_0132,GS_burst_0132,GS_1116,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1116_8.jpg,3.5,GS_burst_0132,GS_burst_0132,GS_1116,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1119_1.jpg,4.25,GS_burst_0135,GS_burst_0135,GS_1119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1119_2.jpg,4.25,GS_burst_0135,GS_burst_0135,GS_1119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1119_3.jpg,4.25,GS_burst_0135,GS_burst_0135,GS_1119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1119_4.jpg,4.25,GS_burst_0135,GS_burst_0135,GS_1119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1119_5.jpg,4.25,GS_burst_0135,GS_burst_0135,GS_1119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1119_6.jpg,4.25,GS_burst_0135,GS_burst_0135,GS_1119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1119_7.jpg,4.25,GS_burst_0135,GS_burst_0135,GS_1119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\GS_1119_8.jpg,4.25,GS_burst_0135,GS_burst_0135,GS_1119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1129_1.jpg,3.5,GS_burst_0146,GS_burst_0146,GS_1129,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1129_2.jpg,3.5,GS_burst_0146,GS_burst_0146,GS_1129,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1129_3.jpg,3.5,GS_burst_0146,GS_burst_0146,GS_1129,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1129_4.jpg,3.5,GS_burst_0146,GS_burst_0146,GS_1129,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1129_5.jpg,3.5,GS_burst_0146,GS_burst_0146,GS_1129,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1129_6.jpg,3.5,GS_burst_0146,GS_burst_0146,GS_1129,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1129_7.jpg,3.5,GS_burst_0146,GS_burst_0146,GS_1129,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1129_8.jpg,3.5,GS_burst_0146,GS_burst_0146,GS_1129,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_113_1.jpg,3.75,GS_burst_0147,GS_burst_0147,GS_113,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_113_2.jpg,3.75,GS_burst_0147,GS_burst_0147,GS_113,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_113_3.jpg,3.75,GS_burst_0147,GS_burst_0147,GS_113,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_113_4.jpg,3.75,GS_burst_0147,GS_burst_0147,GS_113,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_113_5.jpg,3.75,GS_burst_0147,GS_burst_0147,GS_113,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_113_6.jpg,3.75,GS_burst_0147,GS_burst_0147,GS_113,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_113_7.jpg,3.75,GS_burst_0147,GS_burst_0147,GS_113,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_113_8.jpg,3.75,GS_burst_0147,GS_burst_0147,GS_113,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1131_1.jpg,3.5,GS_burst_0149,GS_burst_0149,GS_1131,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1131_2.jpg,3.5,GS_burst_0149,GS_burst_0149,GS_1131,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1131_3.jpg,3.5,GS_burst_0149,GS_burst_0149,GS_1131,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1131_4.jpg,3.5,GS_burst_0149,GS_burst_0149,GS_1131,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1131_5.jpg,3.5,GS_burst_0149,GS_burst_0149,GS_1131,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1131_6.jpg,3.5,GS_burst_0149,GS_burst_0149,GS_1131,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1131_7.jpg,3.5,GS_burst_0149,GS_burst_0149,GS_1131,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1131_8.jpg,3.5,GS_burst_0149,GS_burst_0149,GS_1131,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1140_1.jpg,3.25,GS_burst_0159,GS_burst_0159,GS_1140,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1140_2.jpg,3.25,GS_burst_0159,GS_burst_0159,GS_1140,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1140_3.jpg,3.25,GS_burst_0159,GS_burst_0159,GS_1140,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1140_4.jpg,3.25,GS_burst_0159,GS_burst_0159,GS_1140,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1140_5.jpg,3.25,GS_burst_0159,GS_burst_0159,GS_1140,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1140_6.jpg,3.25,GS_burst_0159,GS_burst_0159,GS_1140,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1140_7.jpg,3.25,GS_burst_0159,GS_burst_0159,GS_1140,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1140_8.jpg,3.25,GS_burst_0159,GS_burst_0159,GS_1140,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1143_1.jpg,3.5,GS_burst_0162,GS_burst_0162,GS_1143,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1143_2.jpg,3.5,GS_burst_0162,GS_burst_0162,GS_1143,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1143_3.jpg,3.5,GS_burst_0162,GS_burst_0162,GS_1143,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1143_4.jpg,3.5,GS_burst_0162,GS_burst_0162,GS_1143,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1143_5.jpg,3.5,GS_burst_0162,GS_burst_0162,GS_1143,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1143_6.jpg,3.5,GS_burst_0162,GS_burst_0162,GS_1143,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\GS_1143_7.jpg,3.5,GS_burst_0162,GS_burst_0162,GS_1143,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1148_1.jpg,3.25,GS_burst_0167,GS_burst_0167,GS_1148,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1148_10.jpg,3.25,GS_burst_0167,GS_burst_0167,GS_1148,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1148_2.jpg,3.25,GS_burst_0167,GS_burst_0167,GS_1148,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1148_3.jpg,3.25,GS_burst_0167,GS_burst_0167,GS_1148,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1148_4.jpg,3.25,GS_burst_0167,GS_burst_0167,GS_1148,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1148_5.jpg,3.25,GS_burst_0167,GS_burst_0167,GS_1148,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1148_6.jpg,3.25,GS_burst_0167,GS_burst_0167,GS_1148,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1148_7.jpg,3.25,GS_burst_0167,GS_burst_0167,GS_1148,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1148_8.jpg,3.25,GS_burst_0167,GS_burst_0167,GS_1148,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1148_9.jpg,3.25,GS_burst_0167,GS_burst_0167,GS_1148,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1155_1.jpg,3.75,GS_burst_0175,GS_burst_0175,GS_1155,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1155_2.jpg,3.75,GS_burst_0175,GS_burst_0175,GS_1155,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1155_3.jpg,3.75,GS_burst_0175,GS_burst_0175,GS_1155,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1155_4.jpg,3.75,GS_burst_0175,GS_burst_0175,GS_1155,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1155_5.jpg,3.75,GS_burst_0175,GS_burst_0175,GS_1155,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1155_6.jpg,3.75,GS_burst_0175,GS_burst_0175,GS_1155,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1155_7.jpg,3.75,GS_burst_0175,GS_burst_0175,GS_1155,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_1155_8.jpg,3.75,GS_burst_0175,GS_burst_0175,GS_1155,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_1.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_10.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_11.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_2.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_3.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_4.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_5.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_6.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_7.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_8.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1156_9.jpg,3.25,GS_burst_0176,GS_burst_0176,GS_1156,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1164_1.jpg,3.25,GS_burst_0185,GS_burst_0185,GS_1164,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1164_2.jpg,3.25,GS_burst_0185,GS_burst_0185,GS_1164,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1164_3.jpg,3.25,GS_burst_0185,GS_burst_0185,GS_1164,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1164_4.jpg,3.25,GS_burst_0185,GS_burst_0185,GS_1164,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1164_5.jpg,3.25,GS_burst_0185,GS_burst_0185,GS_1164,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1164_6.jpg,3.25,GS_burst_0185,GS_burst_0185,GS_1164,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_1.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_10.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_11.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_2.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_3.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_4.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_5.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_6.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_7.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_8.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1166_9.jpg,3.25,GS_burst_0187,GS_burst_0187,GS_1166,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1169_1.jpg,3.25,GS_burst_0190,GS_burst_0190,GS_1169,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1169_2.jpg,3.25,GS_burst_0190,GS_burst_0190,GS_1169,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1169_3.jpg,3.25,GS_burst_0190,GS_burst_0190,GS_1169,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1169_4.jpg,3.25,GS_burst_0190,GS_burst_0190,GS_1169,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1169_5.jpg,3.25,GS_burst_0190,GS_burst_0190,GS_1169,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1169_6.jpg,3.25,GS_burst_0190,GS_burst_0190,GS_1169,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1169_7.jpg,3.25,GS_burst_0190,GS_burst_0190,GS_1169,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1169_8.jpg,3.25,GS_burst_0190,GS_burst_0190,GS_1169,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1184_1.jpg,3.25,GS_burst_0207,GS_burst_0207,GS_1184,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1184_2.jpg,3.25,GS_burst_0207,GS_burst_0207,GS_1184,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1184_3.jpg,3.25,GS_burst_0207,GS_burst_0207,GS_1184,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1184_4.jpg,3.25,GS_burst_0207,GS_burst_0207,GS_1184,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1184_5.jpg,3.25,GS_burst_0207,GS_burst_0207,GS_1184,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1184_6.jpg,3.25,GS_burst_0207,GS_burst_0207,GS_1184,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1184_7.jpg,3.25,GS_burst_0207,GS_burst_0207,GS_1184,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\GS_1184_8.jpg,3.25,GS_burst_0207,GS_burst_0207,GS_1184,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_1.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_10.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_11.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_12.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_13.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_14.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_15.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_2.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_3.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_4.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_5.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\GS_119_6.jpg,3.75,GS_burst_0213,GS_burst_0213,GS_119,GS_Gansu,test
