image_path,rel_path,cow_id,label,frame_id,sha256
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000015.jpg,4,3,15,a483d43ca28ee6e9a4d280b2ac8fd3bf549a25c9551597133e8b543ada8ec507
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000016.jpg,4,3,16,1c2e5d6a56da2cd3803ac9412404c0cebc23a5d2445cedca3a149d1998adb869
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000017.jpg,4,3,17,400447458468e3fed98cdd6f45f6c3031ed0a08b60d0de31756a7ea5cb71aca4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000018.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000018.jpg,4,3,18,099fb98b343ec5a71cbba7242926b5ea9cf599b7856ce62437e9de116b1a36ae
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000019.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000019.jpg,4,3,19,8bbc85e32707bd329bff36f916da8a43a42566fecb1f4ac68ba9a66f61d82c38
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000020.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000020.jpg,4,3,20,5ca613791d50f85bd4b4a5db3f9266606b1fc2e1e9e8111721100e1aef1bfd6a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000021.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000021.jpg,4,3,21,a5bf7ca0b4417f3f14593361df86475decdbc3ceca54f4abeecbafba93c94c2c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000022.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000022.jpg,4,3,22,0507b03fb9e6bd7a915c3c780cc8304cafc5e23271a7eb6331e90b55fa5482c0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000023.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000023.jpg,4,3,23,a5e5d922c5a18b7b1d7259c27b2a3cccc400ab0494d9f44b150ae9877ef9da1c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000024.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000024.jpg,4,3,24,19739815389ffba0ceda9d69997cf971327d396db0ca4f2a61ee15c50bee3014
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000025.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000025.jpg,4,3,25,b8ac0d2e82f36d71863e39c8aaf6e0e60100dc2d6ea3d589cbece31280cc2476
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000026.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000026.jpg,4,3,26,b90c7354ea5a7981b8d360b31f0141e4e6380e05d9c2e87ac15cdb77c0a943a9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000027.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000027.jpg,4,3,27,bcd9d4766dd97bda69d7e9d4eb447dcdeb8b13cca3b5322f425bad53541bc9a8
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000028.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000028.jpg,4,3,28,4aec3345987928a7d3418e652f61092b573f134dbe505709befd9500a5b7faab
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000029.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000029.jpg,4,3,29,6da977c26e84d0f4ada115ff594d5e8be4d3a678656b9e4463fa47777371fa01
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000030.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000030.jpg,4,3,30,4dc2af8bdbb7e66bd4b4bd6b151410833482010b86579000f4132766d252aead
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000031.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000031.jpg,4,3,31,7cf0bf3114dac336ecc4ecf80d5051035c53f54b293a2aa466da4ccc77d19a1e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000032.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000032.jpg,4,3,32,cced8b5b487d4cc145b489682d150d7eb7acee317e10d3c5cf730c82d03dad46
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000033.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000033.jpg,4,3,33,3d4897ea9000d4fb0ce43f8703226f009525793e34e9f126caee526cd17b8c3a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000034.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000034.jpg,4,3,34,1c946c307644fd1da508f236742b1c6fff5ee2ab78200930ce493691c47f7d19
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000035.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000035.jpg,4,3,35,e5e8c345735aeb365f9eebc760466841ed37ac597bee0b6bf3bc678abfd53383
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\4_000036.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/4_000036.jpg,4,3,36,72d399938bcc2b659019e10f5c328b37acb9dc18f35b20d117d31b789f4e0459
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000001.jpg,5,4,1,b47b7675db7caa7b73f7d4ff7a42bc62295d18d835cd827c848ba6c3791cf6c7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000002.jpg,5,4,2,2b786b4755ec977a484ca687e72f636ce687bf3ea4714de7b51f778b6d7f1eec
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000003.jpg,5,4,3,937009907983d63708b617dda8670bc55fc16dd2279224bf2de76acefef5b258
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000004.jpg,5,4,4,f518a00b8f58ab7f9565c282fcf6ed3fd9696ec09acf81e0593a35a4217a214c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000005.jpg,5,4,5,8913e402a946c9fcc343c926890109f92d215c728194f17ef53d38eeaf51611d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000006.jpg,5,4,6,80689875c3bd6c9ac146071eb87945d14b2742260abe9c0003c8dc84005bc2c7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000007.jpg,5,4,7,697de41518a65bdf3be7e82c16eee9fe1a1c850636d24051d47238ed074558ff
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000008.jpg,5,4,8,9492600beaecf2396d1d6deee7a8437664bcb8fedb13a885c454784f903dd458
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000009.jpg,5,4,9,ae93970fdda3fe9b7a495d090605506f7152c7e79912230ca1be653aa0a05a4b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000010.jpg,5,4,10,616c3afb5f39ef4580b3c51d5a68dea645a0c4464af8299b0045a0e1d87d147b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000011.jpg,5,4,11,a9ec495e6cfefb5225c7f9aac244f7ec0445155bd9aa41f10acccd5171c89e71
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000012.jpg,5,4,12,b835143a44348c0f48bcd1c1facccc188c2ab0266fe808f25c7a9be7e695b405
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000013.jpg,5,4,13,4fa78f85e08c3d0928257c287b5be06a910120c5ed211a196971f6d4c772cb28
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000014.jpg,5,4,14,8042e7754acd3493b1f50a44d907f254d1255ab0a2e73c777180bd69ca56038c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000015.jpg,5,4,15,21a9dbf151b3d43332046381eb94791e0d0912733071f5f30f6fd12f08d024c3
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000016.jpg,5,4,16,962ad8ebcb21babaee23780dccaddda1bbf0d469e650f0f98eee68b889f09246
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000017.jpg,5,4,17,7ac2121b518b18aa2fcc3858d9e1e2051df9c423cdcb64a11adc8112773c481d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000018.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000018.jpg,5,4,18,ba4b2197e51b816eb09c877daee63fe6b87f90f4db79c055b678d56f8b4b04d6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000019.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000019.jpg,5,4,19,be6d400d51e95f4d9efae84ca5ff8de31f5ce139d8b73661795d5e61bf96855b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000020.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000020.jpg,5,4,20,8098ddaa3f56316458b8a1349f62b49476346b0c8250e56afc6940b5bb768bf5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\5_000021.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/5_000021.jpg,5,4,21,fcb045e56a62f958d240419804b9f855748bea9b1d062e9878f5411090db815d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000001.jpg,6,5,1,da9688bede788e5bb1550c9cc8520c7ebc7119e546976c15be749bc44fc36c9f
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000002.jpg,6,5,2,2b2622945fa6401e94c5469dc29ce944d52dc55d29b4d6f70a263b708aa81777
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000003.jpg,6,5,3,238136abb9f59c8f994ae487566a8d0982bbf2b93418e63bb087970bc2907ae7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000004.jpg,6,5,4,22751784ccb953b2823c53b3c20b8d8ad2d4697b34fa7ec793a464f5b09ed570
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000005.jpg,6,5,5,d59ec75e749ef83fbf4c4a799e2041a5d0698f5e90d8d09d9d3a38f6479fbb4a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000006.jpg,6,5,6,8f72828abf02ea262ec37aedf2f362fda797edc123760a01e420bdef70fa1e52
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000007.jpg,6,5,7,f1cec7026b8f1fd05a4d61f5d408c7df85b4cd7a5e47a22cf6f67ba0125081f7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000008.jpg,6,5,8,a489ece82749f93b4a64663c816e9f6a1cd2200e2265598825e74a27eceaf236
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000009.jpg,6,5,9,d5473965dcc2f04e58bbb86c03e455f017cde4993124e019e346d58d67d3b666
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000010.jpg,6,5,10,a097c46ee2523f4dcffdda4fce4385351be65baf3463927bd76454175748e84b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000011.jpg,6,5,11,8cf722f3da491cae2182593d3d41475335e40e5d4aed42307deed121e28e845e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000012.jpg,6,5,12,e1a27044524bf52ae1e5ccb4cde555c9dc94afd29c8689d8728aad0805e54dc1
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000013.jpg,6,5,13,baaf5f400fe1a37c0530a137dfb22196317b1108bf3b79183ad0da87d54915d6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000014.jpg,6,5,14,0b6e5b3b747c51d79b860e1e287ce96661ed42237adc0b309439632212a3f37d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000015.jpg,6,5,15,602e721ba97dedbd5ea4daa4306e8ed48ac99b597f09791bf1b831101efafd20
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000016.jpg,6,5,16,ba2598c657ec22a3db81df2e58cbf746a0e7e32e57a57a59ac7b8edbc821aa49
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\6_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/6_000017.jpg,6,5,17,c2a9a759fbec4cf2457113b138d837d60224bf5fab882015318f98f2547564c0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000001.jpg,7,6,1,a7464df2635730b188eef3234848038e788c30f49c9f8ca951b1f76b321f2923
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000002.jpg,7,6,2,34b207a96e6edf0374c4af24c53bf9c9d7fb73dfa6e39a9da60ec24fde330938
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000003.jpg,7,6,3,4f7f222908f8becb22b46c3c17779abd7bcc29e3a27fcd8adb5a4bb4ef015574
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000004.jpg,7,6,4,1b709c8e5d724b9089bbeebadd95e54f7a3b04c7f3a9d0a64ad32a62bf4156b4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000005.jpg,7,6,5,55cc5cff699dbb6ce08554d0ea338054d73681b4eaf562e78bb07679591d987c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000006.jpg,7,6,6,b620401367265ca032e382fb80548f8ca9fb89e4cb17e5444654e041c629c500
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000007.jpg,7,6,7,801209534d83cc3479b4604a6d1a5703beefed523958f53fb9954233eda7d50b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000008.jpg,7,6,8,039935a8999bac04c45e46fc3f0194a9f9ec93bd2d7f7db84781fc1db3816bbb
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000009.jpg,7,6,9,0e2090892ae699e2f27d585fdd6fecc0fb0c249e872fa3dce9b18e6e670af4c4
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000010.jpg,7,6,10,4c228e387a0ce9fd021f178d2091b6cc915331c132616efe8ad6154b5017806e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000011.jpg,7,6,11,71dbdab1b5859954d21f9f9313ce25623fa5a37082edcdaaa78c9693e5cd2353
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000012.jpg,7,6,12,cc4ba604f032a6159ae73c9b4bdcad797961f181d353d411e724e3f6546adca7
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000013.jpg,7,6,13,957ebbf10ae5718651c4baab26ca675d7fa7b63519662880e89db50b9faacc54
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000014.jpg,7,6,14,2be888c89d9551060e764e6881b7b1fb2f4a6d651f8a6060338b8e54e533f122
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\7_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/7_000015.jpg,7,6,15,bc71c248ede0ef91298824c4abf9936e0515f00facd4489566b25d145e81cbb5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000001.jpg,8,7,1,fbd121d6052b5d5928af9922bcad961b89de3c171ec19e53bf702fb5c35d8d09
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000002.jpg,8,7,2,5cd5eba3159ecdf671ccc3e5e6b0c2c52379d7f67be884da2a94d8844b1798f9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000003.jpg,8,7,3,1bea5c5145fc82ca9915a0c036d08e78888db86af10f07b5e20af5978b27aed0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000004.jpg,8,7,4,68ffb816e31e327de399b539e62b8144d30a8bc7ffd9e38a9dd8783bbe71d5cd
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000005.jpg,8,7,5,61ee9201e1d99e753c977555005640993ed225544f204f153d7c1ba36682106c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000006.jpg,8,7,6,c55c4750b54cca785999b9ae8590dbf6a8185226375a553e4e2b2b57c76b5c80
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000007.jpg,8,7,7,d41381ff9a4ab343dca32a35f091cd6e4a294b4334ce6392b1a0163f36f0135c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000008.jpg,8,7,8,3bb9ce51874efeba6069d3e0ab9f91c14b982653e6b4eead8f414d5b08d8d2d5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000009.jpg,8,7,9,5fd42bb406eceb9e41d3881782a75f5e151b2e3e4d12385f867838ba957ddb6c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000010.jpg,8,7,10,344a8a70c53d4257aa7d27ef5c1bc06e5856469a56bbc3f7cc20d3c00d8c1d09
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000011.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000011.jpg,8,7,11,a8807ac713a664fd24046334275e37b5ab72ece5c8e527165852a48f7f80a69a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000012.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000012.jpg,8,7,12,fe66766b3dd38980036bd3606b99dd19c79e8f108d25f4ea01e8d0f132c4596c
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000013.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000013.jpg,8,7,13,560406a201130be332d683c704c838be28b4b623388b0d93d40199d46b74c04a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000014.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000014.jpg,8,7,14,33cf2bc7f8d7565ca4de2423b02b9a30f5bdc064b6116b14e617356f153fd273
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000015.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000015.jpg,8,7,15,9dd0fdf6403d4a7539e1fa947bb4b9eabc3aa98b3556f538d634537e708749d2
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000016.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000016.jpg,8,7,16,509865d5d595dcb662eed5d5e9acd7385dc34378f02bbf172db22092176010f5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000017.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000017.jpg,8,7,17,f1440621f0905ddb5c3fcfff3912f77451ff944972eaded83673c0e3002e2e5d
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000018.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000018.jpg,8,7,18,30df55ba56178c9b5246ab5889965a8093808549875de577a7dfe1840cd0e67a
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000019.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000019.jpg,8,7,19,2c78191b82cf6d2ca8f7bed146f92a2c51397bf96c47dcf49a28843dde01337e
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000020.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000020.jpg,8,7,20,2058b5df027314b57208868e477df8d5d055355bafa48447e749f088e39c7aab
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000021.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000021.jpg,8,7,21,6fbd98828903af06bd54f3a4a3d94c2f0ab6c5e66d0fe025ee19ccd703e476b6
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\8_000022.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/8_000022.jpg,8,7,22,4d7ad40fbf823497e91f0ba91f8d18c60683f928fa4a944a4dd625ab8a465bb0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\9_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/9_000001.jpg,9,8,1,a8a6bff65bfd82036b2a1802b393bfc28d408216eb55782f0d39e2b43a5c3a6a
