image_path,class_id,class_name,cow_id,camera_id,timestamp_epoch,split
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272461_03-07-41_7_4.jpg,7,Lying,7,4,1690272461,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272461_03-07-41_13_1.jpg,2,Standing,13,1,1690272461,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272461_03-07-41_13_2.jpg,2,Standing,13,2,1690272461,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272461_03-07-41_13_3.jpg,2,Standing,13,3,1690272461,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272461_03-07-41_13_4.jpg,2,Standing,13,4,1690272461,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272476_03-07-56_7_3.jpg,7,Lying,7,3,1690272476,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272476_03-07-56_7_4.jpg,7,Lying,7,4,1690272476,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272476_03-07-56_13_1.jpg,2,Standing,13,1,1690272476,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272476_03-07-56_13_2.jpg,2,Standing,13,2,1690272476,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272476_03-07-56_13_3.jpg,2,Standing,13,3,1690272476,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272476_03-07-56_13_4.jpg,2,Standing,13,4,1690272476,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272491_03-08-11_7_3.jpg,7,Lying,7,3,1690272491,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272491_03-08-11_7_4.jpg,7,Lying,7,4,1690272491,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272491_03-08-11_13_1.jpg,2,Standing,13,1,1690272491,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272491_03-08-11_13_2.jpg,2,Standing,13,2,1690272491,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272491_03-08-11_13_3.jpg,2,Standing,13,3,1690272491,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272491_03-08-11_13_4.jpg,2,Standing,13,4,1690272491,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272506_03-08-26_7_3.jpg,7,Lying,7,3,1690272506,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272506_03-08-26_7_4.jpg,7,Lying,7,4,1690272506,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272506_03-08-26_13_1.jpg,2,Standing,13,1,1690272506,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272506_03-08-26_13_2.jpg,2,Standing,13,2,1690272506,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272506_03-08-26_13_3.jpg,2,Standing,13,3,1690272506,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272506_03-08-26_13_4.jpg,2,Standing,13,4,1690272506,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272521_03-08-41_7_3.jpg,7,Lying,7,3,1690272521,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272521_03-08-41_7_4.jpg,7,Lying,7,4,1690272521,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272521_03-08-41_13_1.jpg,2,Standing,13,1,1690272521,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272521_03-08-41_13_2.jpg,2,Standing,13,2,1690272521,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272521_03-08-41_13_3.jpg,2,Standing,13,3,1690272521,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272521_03-08-41_13_4.jpg,2,Standing,13,4,1690272521,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272536_03-08-56_7_3.jpg,7,Lying,7,3,1690272536,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272536_03-08-56_7_4.jpg,7,Lying,7,4,1690272536,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272536_03-08-56_13_1.jpg,2,Standing,13,1,1690272536,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272536_03-08-56_13_2.jpg,2,Standing,13,2,1690272536,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272536_03-08-56_13_3.jpg,2,Standing,13,3,1690272536,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272536_03-08-56_13_4.jpg,2,Standing,13,4,1690272536,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272551_03-09-11_7_3.jpg,7,Lying,7,3,1690272551,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272551_03-09-11_7_4.jpg,7,Lying,7,4,1690272551,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272551_03-09-11_13_1.jpg,2,Standing,13,1,1690272551,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272551_03-09-11_13_2.jpg,2,Standing,13,2,1690272551,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272551_03-09-11_13_3.jpg,2,Standing,13,3,1690272551,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272551_03-09-11_13_4.jpg,2,Standing,13,4,1690272551,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272566_03-09-26_7_3.jpg,7,Lying,7,3,1690272566,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272566_03-09-26_7_4.jpg,7,Lying,7,4,1690272566,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272566_03-09-26_13_1.jpg,2,Standing,13,1,1690272566,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272566_03-09-26_13_2.jpg,2,Standing,13,2,1690272566,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272566_03-09-26_13_3.jpg,2,Standing,13,3,1690272566,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272566_03-09-26_13_4.jpg,2,Standing,13,4,1690272566,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272581_03-09-41_7_3.jpg,7,Lying,7,3,1690272581,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272581_03-09-41_7_4.jpg,7,Lying,7,4,1690272581,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272581_03-09-41_13_1.jpg,2,Standing,13,1,1690272581,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272581_03-09-41_13_2.jpg,2,Standing,13,2,1690272581,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272581_03-09-41_13_3.jpg,2,Standing,13,3,1690272581,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272581_03-09-41_13_4.jpg,2,Standing,13,4,1690272581,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272596_03-09-56_7_3.jpg,7,Lying,7,3,1690272596,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272596_03-09-56_7_4.jpg,7,Lying,7,4,1690272596,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272596_03-09-56_13_1.jpg,2,Standing,13,1,1690272596,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272596_03-09-56_13_2.jpg,2,Standing,13,2,1690272596,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272596_03-09-56_13_3.jpg,2,Standing,13,3,1690272596,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272596_03-09-56_13_4.jpg,2,Standing,13,4,1690272596,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272611_03-10-11_7_3.jpg,7,Lying,7,3,1690272611,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272611_03-10-11_7_4.jpg,7,Lying,7,4,1690272611,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272611_03-10-11_13_1.jpg,2,Standing,13,1,1690272611,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272611_03-10-11_13_2.jpg,2,Standing,13,2,1690272611,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272611_03-10-11_13_3.jpg,2,Standing,13,3,1690272611,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272611_03-10-11_13_4.jpg,2,Standing,13,4,1690272611,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272626_03-10-26_7_3.jpg,7,Lying,7,3,1690272626,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272626_03-10-26_7_4.jpg,7,Lying,7,4,1690272626,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272626_03-10-26_13_1.jpg,2,Standing,13,1,1690272626,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272626_03-10-26_13_2.jpg,2,Standing,13,2,1690272626,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272626_03-10-26_13_3.jpg,2,Standing,13,3,1690272626,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272626_03-10-26_13_4.jpg,2,Standing,13,4,1690272626,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272641_03-10-41_7_3.jpg,7,Lying,7,3,1690272641,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272641_03-10-41_7_4.jpg,7,Lying,7,4,1690272641,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272641_03-10-41_13_1.jpg,1,Walking,13,1,1690272641,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272641_03-10-41_13_2.jpg,1,Walking,13,2,1690272641,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272641_03-10-41_13_3.jpg,1,Walking,13,3,1690272641,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272641_03-10-41_13_4.jpg,1,Walking,13,4,1690272641,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272656_03-10-56_7_3.jpg,7,Lying,7,3,1690272656,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272656_03-10-56_7_4.jpg,7,Lying,7,4,1690272656,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272656_03-10-56_13_1.jpg,1,Walking,13,1,1690272656,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272656_03-10-56_13_2.jpg,1,Walking,13,2,1690272656,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272656_03-10-56_13_3.jpg,1,Walking,13,3,1690272656,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272656_03-10-56_13_4.jpg,1,Walking,13,4,1690272656,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272671_03-11-11_7_3.jpg,7,Lying,7,3,1690272671,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272671_03-11-11_7_4.jpg,7,Lying,7,4,1690272671,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272671_03-11-11_13_1.jpg,1,Walking,13,1,1690272671,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272671_03-11-11_13_2.jpg,1,Walking,13,2,1690272671,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272671_03-11-11_13_3.jpg,1,Walking,13,3,1690272671,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272671_03-11-11_13_4.jpg,1,Walking,13,4,1690272671,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272686_03-11-26_7_3.jpg,7,Lying,7,3,1690272686,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272686_03-11-26_7_4.jpg,7,Lying,7,4,1690272686,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272686_03-11-26_13_1.jpg,2,Standing,13,1,1690272686,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272686_03-11-26_13_2.jpg,2,Standing,13,2,1690272686,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272686_03-11-26_13_3.jpg,2,Standing,13,3,1690272686,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272686_03-11-26_13_4.jpg,2,Standing,13,4,1690272686,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272701_03-11-41_7_3.jpg,7,Lying,7,3,1690272701,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272701_03-11-41_7_4.jpg,7,Lying,7,4,1690272701,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272701_03-11-41_13_1.jpg,1,Walking,13,1,1690272701,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272701_03-11-41_13_2.jpg,1,Walking,13,2,1690272701,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272701_03-11-41_13_3.jpg,1,Walking,13,3,1690272701,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/1/1690272701_03-11-41_13_4.jpg,1,Walking,13,4,1690272701,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272716_03-11-56_7_3.jpg,7,Lying,7,3,1690272716,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272716_03-11-56_7_4.jpg,7,Lying,7,4,1690272716,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272716_03-11-56_13_1.jpg,4,Feeding_head_down,13,1,1690272716,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272716_03-11-56_13_2.jpg,4,Feeding_head_down,13,2,1690272716,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272716_03-11-56_13_3.jpg,4,Feeding_head_down,13,3,1690272716,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272716_03-11-56_13_4.jpg,4,Feeding_head_down,13,4,1690272716,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272731_03-12-11_7_3.jpg,7,Lying,7,3,1690272731,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272731_03-12-11_7_4.jpg,7,Lying,7,4,1690272731,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272731_03-12-11_13_1.jpg,3,Feeding_head_up,13,1,1690272731,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272731_03-12-11_13_2.jpg,3,Feeding_head_up,13,2,1690272731,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272731_03-12-11_13_3.jpg,3,Feeding_head_up,13,3,1690272731,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272731_03-12-11_13_4.jpg,3,Feeding_head_up,13,4,1690272731,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272746_03-12-26_7_3.jpg,7,Lying,7,3,1690272746,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272746_03-12-26_7_4.jpg,7,Lying,7,4,1690272746,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272746_03-12-26_13_1.jpg,3,Feeding_head_up,13,1,1690272746,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272746_03-12-26_13_2.jpg,3,Feeding_head_up,13,2,1690272746,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272746_03-12-26_13_3.jpg,3,Feeding_head_up,13,3,1690272746,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272746_03-12-26_13_4.jpg,3,Feeding_head_up,13,4,1690272746,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272761_03-12-41_7_3.jpg,7,Lying,7,3,1690272761,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272761_03-12-41_7_4.jpg,7,Lying,7,4,1690272761,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272761_03-12-41_13_1.jpg,4,Feeding_head_down,13,1,1690272761,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272761_03-12-41_13_2.jpg,4,Feeding_head_down,13,2,1690272761,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272761_03-12-41_13_3.jpg,4,Feeding_head_down,13,3,1690272761,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272761_03-12-41_13_4.jpg,4,Feeding_head_down,13,4,1690272761,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272776_03-12-56_7_3.jpg,7,Lying,7,3,1690272776,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272776_03-12-56_7_4.jpg,7,Lying,7,4,1690272776,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272776_03-12-56_13_1.jpg,4,Feeding_head_down,13,1,1690272776,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272776_03-12-56_13_2.jpg,4,Feeding_head_down,13,2,1690272776,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272776_03-12-56_13_3.jpg,4,Feeding_head_down,13,3,1690272776,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272776_03-12-56_13_4.jpg,4,Feeding_head_down,13,4,1690272776,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272791_03-13-11_7_3.jpg,7,Lying,7,3,1690272791,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272791_03-13-11_7_4.jpg,7,Lying,7,4,1690272791,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272791_03-13-11_13_1.jpg,3,Feeding_head_up,13,1,1690272791,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272791_03-13-11_13_2.jpg,3,Feeding_head_up,13,2,1690272791,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272791_03-13-11_13_3.jpg,3,Feeding_head_up,13,3,1690272791,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272791_03-13-11_13_4.jpg,3,Feeding_head_up,13,4,1690272791,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272806_03-13-26_7_3.jpg,7,Lying,7,3,1690272806,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272806_03-13-26_7_4.jpg,7,Lying,7,4,1690272806,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272806_03-13-26_13_1.jpg,3,Feeding_head_up,13,1,1690272806,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272806_03-13-26_13_2.jpg,3,Feeding_head_up,13,2,1690272806,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272806_03-13-26_13_3.jpg,3,Feeding_head_up,13,3,1690272806,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272806_03-13-26_13_4.jpg,3,Feeding_head_up,13,4,1690272806,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272821_03-13-41_7_3.jpg,7,Lying,7,3,1690272821,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272821_03-13-41_7_4.jpg,7,Lying,7,4,1690272821,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272821_03-13-41_13_1.jpg,4,Feeding_head_down,13,1,1690272821,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272821_03-13-41_13_2.jpg,4,Feeding_head_down,13,2,1690272821,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272821_03-13-41_13_3.jpg,4,Feeding_head_down,13,3,1690272821,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272821_03-13-41_13_4.jpg,4,Feeding_head_down,13,4,1690272821,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272836_03-13-56_7_3.jpg,7,Lying,7,3,1690272836,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272836_03-13-56_7_4.jpg,7,Lying,7,4,1690272836,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272836_03-13-56_13_1.jpg,4,Feeding_head_down,13,1,1690272836,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272836_03-13-56_13_2.jpg,4,Feeding_head_down,13,2,1690272836,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272836_03-13-56_13_3.jpg,4,Feeding_head_down,13,3,1690272836,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272836_03-13-56_13_4.jpg,4,Feeding_head_down,13,4,1690272836,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272851_03-14-11_7_3.jpg,7,Lying,7,3,1690272851,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272851_03-14-11_7_4.jpg,7,Lying,7,4,1690272851,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272851_03-14-11_13_1.jpg,3,Feeding_head_up,13,1,1690272851,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272851_03-14-11_13_2.jpg,3,Feeding_head_up,13,2,1690272851,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272851_03-14-11_13_3.jpg,3,Feeding_head_up,13,3,1690272851,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272851_03-14-11_13_4.jpg,3,Feeding_head_up,13,4,1690272851,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272866_03-14-26_7_3.jpg,7,Lying,7,3,1690272866,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272866_03-14-26_7_4.jpg,7,Lying,7,4,1690272866,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272866_03-14-26_13_1.jpg,3,Feeding_head_up,13,1,1690272866,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272866_03-14-26_13_2.jpg,3,Feeding_head_up,13,2,1690272866,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272866_03-14-26_13_3.jpg,3,Feeding_head_up,13,3,1690272866,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272866_03-14-26_13_4.jpg,3,Feeding_head_up,13,4,1690272866,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272881_03-14-41_7_3.jpg,7,Lying,7,3,1690272881,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272881_03-14-41_7_4.jpg,7,Lying,7,4,1690272881,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272881_03-14-41_13_1.jpg,2,Standing,13,1,1690272881,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272881_03-14-41_13_2.jpg,2,Standing,13,2,1690272881,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272881_03-14-41_13_3.jpg,2,Standing,13,3,1690272881,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272881_03-14-41_13_4.jpg,2,Standing,13,4,1690272881,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272896_03-14-56_7_3.jpg,7,Lying,7,3,1690272896,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272896_03-14-56_7_4.jpg,7,Lying,7,4,1690272896,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272896_03-14-56_13_1.jpg,4,Feeding_head_down,13,1,1690272896,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272896_03-14-56_13_2.jpg,4,Feeding_head_down,13,2,1690272896,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272896_03-14-56_13_3.jpg,4,Feeding_head_down,13,3,1690272896,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/4/1690272896_03-14-56_13_4.jpg,4,Feeding_head_down,13,4,1690272896,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272911_03-15-11_7_3.jpg,7,Lying,7,3,1690272911,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272911_03-15-11_7_4.jpg,7,Lying,7,4,1690272911,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272911_03-15-11_13_1.jpg,3,Feeding_head_up,13,1,1690272911,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272911_03-15-11_13_2.jpg,3,Feeding_head_up,13,2,1690272911,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272911_03-15-11_13_3.jpg,3,Feeding_head_up,13,3,1690272911,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272911_03-15-11_13_4.jpg,3,Feeding_head_up,13,4,1690272911,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272926_03-15-26_7_3.jpg,7,Lying,7,3,1690272926,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272926_03-15-26_7_4.jpg,7,Lying,7,4,1690272926,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272926_03-15-26_13_1.jpg,3,Feeding_head_up,13,1,1690272926,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272926_03-15-26_13_2.jpg,3,Feeding_head_up,13,2,1690272926,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272926_03-15-26_13_3.jpg,3,Feeding_head_up,13,3,1690272926,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/3/1690272926_03-15-26_13_4.jpg,3,Feeding_head_up,13,4,1690272926,val
