386,3,0.03125,0.3359375,0.11328125,0.421875,2,1
386,2,0.91015625,0.27734375,0.96875,0.39453125,2,1
386,2,0.91015625,0.27734375,0.96875,0.39453125,5,1
386,2,0.8125,0.26953125,0.9140625,0.5859375,1,1
386,2,0.8125,0.26953125,0.9140625,0.5859375,3,1
386,2,0.37109375,0.18359375,0.45703125,0.34765625,2,1
386,2,0.37109375,0.18359375,0.45703125,0.34765625,5,1
386,2,0.26953125,0.18359375,0.3359375,0.27734375,2,1
386,2,0.26953125,0.18359375,0.3359375,0.27734375,5,1
386,2,0.2109375,0.24609375,0.30078125,0.3828125,2,1
386,2,0.2109375,0.24609375,0.30078125,0.3828125,5,1
386,2,0.11328125,0.27734375,0.203125,0.39453125,2,1
386,2,0.02734375,0.3359375,0.1015625,0.4140625,2,1
385,7,0.86328125,0.23828125,0.94921875,0.3828125,2,1
385,7,0.86328125,0.23828125,0.94921875,0.3828125,5,1
385,7,0.80078125,0.265625,0.921875,0.609375,1,1
385,7,0.80078125,0.265625,0.921875,0.609375,3,1
385,7,0.32421875,0.2109375,0.4296875,0.375,2,1
385,7,0.32421875,0.2109375,0.4296875,0.375,5,1
385,7,0.2578125,0.19140625,0.32421875,0.2890625,2,1
385,7,0.2578125,0.19140625,0.32421875,0.2890625,5,1
385,7,0.20703125,0.234375,0.296875,0.390625,2,1
385,7,0.20703125,0.234375,0.296875,0.390625,5,1
385,7,0.11328125,0.265625,0.1796875,0.3984375,2,1
385,7,0.05859375,0.32421875,0.12890625,0.4140625,2,1
385,7,0.00390625,0.3125,0.07421875,0.4609375,1,1
385,6,0.859375,0.24609375,0.94140625,0.37109375,2,1
385,6,0.859375,0.24609375,0.94140625,0.37109375,5,1
385,6,0.79296875,0.26953125,0.91796875,0.609375,1,1
385,6,0.79296875,0.26953125,0.91796875,0.609375,3,1
385,6,0.32421875,0.19921875,0.4375,0.37109375,2,1
385,6,0.32421875,0.19921875,0.4375,0.37109375,5,1
385,6,0.265625,0.19921875,0.328125,0.28515625,2,1
385,6,0.265625,0.19921875,0.328125,0.28515625,5,1
385,6,0.2109375,0.22265625,0.296875,0.37890625,2,1
385,6,0.2109375,0.22265625,0.296875,0.37890625,5,1
385,6,0.1171875,0.2578125,0.19140625,0.40234375,2,1
385,6,0.06640625,0.296875,0.125,0.4140625,2,1
385,6,0.06640625,0.296875,0.125,0.4140625,5,1
385,6,0.00390625,0.29296875,0.07421875,0.43359375,1,1
385,5,0.859375,0.2421875,0.9453125,0.375,2,1
385,5,0.859375,0.2421875,0.9453125,0.375,5,1
385,5,0.78515625,0.26953125,0.9140625,0.63671875,1,1
385,5,0.78515625,0.26953125,0.9140625,0.63671875,3,1
385,5,0.32421875,0.21875,0.421875,0.34765625,5,1
385,5,0.32421875,0.21875,0.421875,0.34765625,2,1
385,5,0.2109375,0.22265625,0.29296875,0.375,2,1
385,5,0.2109375,0.22265625,0.29296875,0.375,5,1
385,5,0.28125,0.19921875,0.32421875,0.29296875,2,1
385,5,0.28125,0.19921875,0.32421875,0.29296875,5,1
385,5,0.11328125,0.26953125,0.1875,0.39453125,2,1
385,5,0.0703125,0.2734375,0.1328125,0.41796875,2,1
385,5,0.0,0.30078125,0.0703125,0.4453125,1,1
385,4,0.86328125,0.25,0.9453125,0.37890625,2,1
385,4,0.86328125,0.25,0.9453125,0.37890625,5,1
385,4,0.79296875,0.26171875,0.91015625,0.59765625,1,1
385,4,0.79296875,0.26171875,0.91015625,0.59765625,3,1
385,4,0.328125,0.21484375,0.42578125,0.36328125,2,1
385,4,0.328125,0.21484375,0.42578125,0.36328125,5,1
385,4,0.2734375,0.1953125,0.328125,0.28515625,2,1
385,4,0.2734375,0.1953125,0.328125,0.28515625,5,1
385,4,0.21875,0.22265625,0.29296875,0.38671875,2,1
385,4,0.21875,0.22265625,0.29296875,0.38671875,5,1
385,4,0.12109375,0.25390625,0.18359375,0.3984375,2,1
385,4,0.0625,0.296875,0.12109375,0.4296875,2,1
385,4,0.00390625,0.29296875,0.0703125,0.44140625,1,1
385,3,0.85546875,0.25390625,0.94140625,0.38671875,2,1
385,3,0.85546875,0.25390625,0.94140625,0.38671875,5,1
385,3,0.79296875,0.28125,0.9140625,0.609375,1,1
385,3,0.79296875,0.28125,0.9140625,0.609375,3,1
385,3,0.328125,0.20703125,0.4140625,0.3515625,2,1
385,3,0.328125,0.20703125,0.4140625,0.3515625,5,1
385,3,0.22265625,0.2265625,0.3046875,0.37109375,2,1
385,3,0.22265625,0.2265625,0.3046875,0.37109375,5,1
385,3,0.265625,0.1796875,0.34375,0.29296875,2,1
385,3,0.265625,0.1796875,0.34375,0.29296875,5,1
385,3,0.12109375,0.2734375,0.1875,0.3984375,2,1
385,3,0.0625,0.28125,0.109375,0.41015625,2,1
385,3,0.00390625,0.30859375,0.0703125,0.44140625,1,1
385,2,0.8515625,0.25390625,0.9375,0.36328125,2,1
385,2,0.8515625,0.25390625,0.9375,0.36328125,5,1
385,2,0.8046875,0.27734375,0.921875,0.6171875,1,1
385,2,0.8046875,0.27734375,0.921875,0.6171875,3,1
385,2,0.32421875,0.1953125,0.4140625,0.35546875,2,1
385,2,0.32421875,0.1953125,0.4140625,0.35546875,5,1
385,2,0.28125,0.20703125,0.328125,0.29296875,2,1
385,2,0.28125,0.20703125,0.328125,0.29296875,5,1
385,2,0.21484375,0.2265625,0.28125,0.38671875,2,1
385,2,0.21484375,0.2265625,0.28125,0.38671875,5,1
385,2,0.1171875,0.2734375,0.18359375,0.38671875,2,1
385,2,0.0625,0.30078125,0.1171875,0.41796875,2,1
385,2,0.00390625,0.30078125,0.0625,0.43359375,1,1
384,7,0.84375,0.2109375,0.953125,0.3828125,1,1
384,7,0.77734375,0.28515625,0.92578125,0.65234375,1,1
384,7,0.77734375,0.28515625,0.92578125,0.65234375,3,1
384,7,0.296875,0.15625,0.390625,0.3828125,1,1
384,7,0.1484375,0.23046875,0.3515625,0.4375,1,1
384,7,0.1015625,0.26953125,0.18359375,0.40625,2,1
384,7,0.0703125,0.29296875,0.1328125,0.41015625,2,1
384,7,0.03125,0.3125,0.0859375,0.41796875,2,1
384,6,0.84765625,0.19921875,0.9609375,0.38671875,1,1
384,6,0.79296875,0.28125,0.91796875,0.65625,1,1
384,6,0.79296875,0.28125,0.91796875,0.65625,3,1
384,6,0.30078125,0.171875,0.3828125,0.390625,1,1
384,6,0.140625,0.234375,0.3515625,0.4453125,1,1
384,6,0.10546875,0.24609375,0.1875,0.40234375,2,1
384,6,0.07421875,0.26953125,0.1171875,0.4140625,2,1
384,6,0.02734375,0.30078125,0.08203125,0.43359375,2,1
384,5,0.8515625,0.21875,0.96875,0.38671875,1,1
384,5,0.79296875,0.26171875,0.90625,0.6484375,1,1
384,5,0.79296875,0.26171875,0.90625,0.6484375,3,1
384,5,0.296875,0.14453125,0.37109375,0.38671875,1,1
384,5,0.15625,0.23046875,0.35546875,0.4296875,1,1
384,5,0.11328125,0.26171875,0.18359375,0.40234375,2,1
384,5,0.05859375,0.2734375,0.1171875,0.4140625,2,1
384,5,0.03125,0.296875,0.0859375,0.42578125,2,1
384,4,0.83984375,0.19921875,0.9609375,0.38671875,1,1
384,4,0.79296875,0.26171875,0.921875,0.66015625,1,1
384,4,0.79296875,0.26171875,0.921875,0.66015625,3,1
384,4,0.31640625,0.15625,0.390625,0.37109375,1,1
384,4,0.1484375,0.25390625,0.35546875,0.4453125,1,1
384,4,0.109375,0.26171875,0.17578125,0.4140625,2,1
384,4,0.0703125,0.296875,0.12109375,0.4140625,2,1
384,4,0.015625,0.28125,0.0703125,0.4296875,2,1
384,3,0.859375,0.21484375,0.94921875,0.3828125,1,1
384,3,0.7890625,0.26953125,0.90234375,0.62890625,1,1
384,3,0.7890625,0.26953125,0.90234375,0.62890625,3,1
384,3,0.31640625,0.14453125,0.38671875,0.37890625,1,1
384,3,0.14453125,0.25,0.3359375,0.46484375,1,1
384,3,0.11328125,0.2421875,0.17578125,0.41796875,2,1
384,3,0.078125,0.29296875,0.12109375,0.4140625,2,1
384,3,0.02734375,0.30078125,0.078125,0.4140625,2,1
384,2,0.83203125,0.1953125,0.953125,0.359375,1,1
384,2,0.79296875,0.26171875,0.921875,0.59765625,1,1
384,2,0.79296875,0.26171875,0.921875,0.59765625,3,1
384,2,0.30078125,0.1484375,0.38671875,0.40234375,1,1
384,2,0.15234375,0.25,0.328125,0.42578125,1,1
384,2,0.125,0.2578125,0.1875,0.41015625,2,1
384,2,0.07421875,0.296875,0.12890625,0.4140625,2,1
384,2,0.0234375,0.296875,0.078125,0.42578125,2,1
383,7,0.84765625,0.2265625,0.92578125,0.37109375,2,1
383,7,0.75390625,0.2734375,0.91796875,0.56640625,1,1
383,7,0.75390625,0.2734375,0.91796875,0.56640625,3,1
383,7,0.4921875,0.10546875,0.56640625,0.2265625,1,1
383,7,0.4921875,0.2109375,0.60546875,0.37890625,2,1
383,7,0.39453125,0.1796875,0.46484375,0.27734375,2,1
383,7,0.39453125,0.1796875,0.46484375,0.27734375,5,1
383,7,0.328125,0.23828125,0.40234375,0.3671875,2,1
383,7,0.328125,0.23828125,0.40234375,0.3671875,5,1
383,7,0.28515625,0.140625,0.3359375,0.234375,1,1
383,7,0.19921875,0.2109375,0.25390625,0.39453125,1,1
383,7,0.12109375,0.27734375,0.19140625,0.38671875,2,1
383,7,0.03515625,0.30859375,0.09375,0.42578125,2,1
383,6,0.83203125,0.20703125,0.94140625,0.37109375,2,1
383,6,0.7421875,0.24609375,0.9140625,0.609375,1,1
383,6,0.7421875,0.24609375,0.9140625,0.609375,3,1
383,6,0.50390625,0.12109375,0.5625,0.21875,1,1
383,6,0.51953125,0.21484375,0.5859375,0.359375,2,1
383,6,0.3984375,0.15625,0.4765625,0.28515625,2,1
383,6,0.3984375,0.15625,0.4765625,0.28515625,5,1
383,6,0.30078125,0.12109375,0.359375,0.23046875,1,1
383,6,0.32421875,0.23828125,0.40625,0.3671875,2,1
383,6,0.203125,0.2109375,0.28125,0.3828125,1,1
383,6,0.11328125,0.26953125,0.1953125,0.40234375,2,1
383,6,0.10546875,0.2421875,0.16015625,0.3359375,2,1
383,6,0.10546875,0.2421875,0.16015625,0.3359375,5,1
383,6,0.03125,0.296875,0.1015625,0.4140625,2,1
383,5,0.86328125,0.23828125,0.9296875,0.37109375,2,1
383,5,0.75390625,0.26171875,0.9140625,0.578125,1,1
383,5,0.75390625,0.26171875,0.9140625,0.578125,3,1
383,5,0.4921875,0.1015625,0.55859375,0.23046875,1,1
383,5,0.4765625,0.21875,0.578125,0.359375,2,1
383,5,0.3984375,0.1640625,0.46484375,0.28125,2,1
383,5,0.3984375,0.1640625,0.46484375,0.28125,5,1
383,5,0.328125,0.24609375,0.41015625,0.375,2,1
383,5,0.2109375,0.21484375,0.27734375,0.3828125,1,1
383,5,0.1171875,0.28125,0.1953125,0.390625,2,1
383,5,0.0859375,0.26953125,0.1796875,0.3359375,2,1
383,5,0.0859375,0.26953125,0.1796875,0.3359375,5,1
383,5,0.03125,0.30078125,0.10546875,0.41796875,2,1
383,5,0.28515625,0.140625,0.34375,0.25,1,1
383,4,0.8671875,0.25390625,0.93359375,0.37890625,2,1
383,4,0.75390625,0.26953125,0.9140625,0.5703125,1,1
383,4,0.75390625,0.26953125,0.9140625,0.5703125,3,1
383,4,0.48828125,0.12109375,0.57421875,0.21875,1,1
383,4,0.5,0.20703125,0.57421875,0.390625,2,1
383,4,0.40234375,0.1875,0.47265625,0.26953125,2,1
383,4,0.40234375,0.1875,0.47265625,0.26953125,5,1
383,4,0.3203125,0.234375,0.40234375,0.3828125,2,1
383,4,0.28515625,0.12890625,0.33984375,0.23828125,1,1
383,4,0.203125,0.2109375,0.2734375,0.4140625,1,1
383,4,0.125,0.2734375,0.19921875,0.40234375,2,1
383,4,0.1015625,0.2421875,0.1796875,0.33984375,2,1
383,4,0.1015625,0.2421875,0.1796875,0.33984375,5,1
383,4,0.02734375,0.29296875,0.09765625,0.421875,2,1
383,3,0.8515625,0.25,0.92578125,0.359375,2,1
383,3,0.7578125,0.2734375,0.9140625,0.56640625,1,1
383,3,0.7578125,0.2734375,0.9140625,0.56640625,3,1
383,3,0.4921875,0.125,0.5625,0.2265625,1,1
383,3,0.48828125,0.23046875,0.578125,0.3515625,2,1
383,3,0.40625,0.1953125,0.46484375,0.265625,2,1
383,3,0.40625,0.1953125,0.46484375,0.265625,5,1
383,3,0.296875,0.14453125,0.33984375,0.234375,1,1
383,3,0.3203125,0.2421875,0.41015625,0.3515625,2,1
383,3,0.20703125,0.20703125,0.26171875,0.38671875,1,1
383,3,0.1171875,0.29296875,0.18359375,0.3984375,2,1
383,3,0.03125,0.3125,0.1015625,0.421875,2,1
383,3,0.09375,0.25390625,0.18359375,0.3515625,2,1
383,3,0.09375,0.25390625,0.18359375,0.3515625,5,1
383,2,0.84765625,0.20703125,0.9296875,0.38671875,2,1
383,2,0.74609375,0.25,0.9140625,0.578125,1,1
383,2,0.74609375,0.25,0.9140625,0.578125,3,1
383,2,0.50390625,0.1015625,0.5703125,0.23046875,1,1
383,2,0.4921875,0.21484375,0.59375,0.37109375,2,1
383,2,0.3984375,0.18359375,0.48046875,0.2734375,2,1
383,2,0.3984375,0.18359375,0.48046875,0.2734375,5,1
383,2,0.3203125,0.2265625,0.40234375,0.36328125,2,1
383,2,0.28515625,0.1171875,0.34375,0.25,1,1
383,2,0.203125,0.21484375,0.2734375,0.38671875,1,1
383,2,0.12109375,0.28515625,0.203125,0.390625,2,1
383,2,0.09765625,0.2578125,0.15234375,0.3359375,2,1
383,2,0.09765625,0.2578125,0.15234375,0.3359375,5,1
383,2,0.03515625,0.3203125,0.1171875,0.41015625,2,1
382,7,0.609375,0.1171875,0.72265625,0.24609375,1,1
382,7,0.609375,0.1171875,0.72265625,0.24609375,4,1
382,7,0.91015625,0.25,0.9921875,0.4140625,2,1
382,7,0.7421875,0.2578125,0.90625,0.59765625,1,1
382,7,0.7421875,0.2578125,0.90625,0.59765625,3,1
382,7,0.5,0.26171875,0.6640625,0.703125,3,1
382,7,0.5,0.26171875,0.6640625,0.703125,1,1
382,7,0.4921875,0.1015625,0.57421875,0.21484375,1,1
382,7,0.45703125,0.2109375,0.56640625,0.35546875,2,1
382,7,0.32421875,0.20703125,0.421875,0.37890625,2,1
382,7,0.32421875,0.20703125,0.421875,0.37890625,5,1
382,7,0.22265625,0.234375,0.30078125,0.37109375,2,1
382,7,0.22265625,0.234375,0.30078125,0.37109375,5,1
382,7,0.0234375,0.33984375,0.15625,0.65234375,1,1
382,7,0.0234375,0.33984375,0.15625,0.65234375,3,1
382,7,0.12890625,0.25390625,0.2109375,0.40625,2,1
382,7,0.02734375,0.29296875,0.11328125,0.4296875,2,1
382,7,0.0859375,0.19921875,0.1640625,0.28515625,1,1
382,6,0.9140625,0.25,0.984375,0.39453125,2,1
382,6,0.7578125,0.26953125,0.9140625,0.6015625,1,1
382,6,0.7578125,0.26953125,0.9140625,0.6015625,3,1
382,6,0.48828125,0.28125,0.68359375,0.6796875,1,1
382,6,0.48828125,0.28125,0.68359375,0.6796875,3,1
382,6,0.6171875,0.11328125,0.74609375,0.2578125,1,1
382,6,0.6171875,0.11328125,0.74609375,0.2578125,4,1
382,6,0.515625,0.1015625,0.5546875,0.21875,1,1
382,6,0.47265625,0.19921875,0.5703125,0.36328125,2,1
382,6,0.31640625,0.2109375,0.43359375,0.36328125,2,1
382,6,0.31640625,0.2109375,0.43359375,0.36328125,5,1
382,6,0.21875,0.24609375,0.3046875,0.390625,2,1
382,6,0.21875,0.24609375,0.3046875,0.390625,5,1
382,6,0.03515625,0.34765625,0.15625,0.66796875,1,1
382,6,0.03515625,0.34765625,0.15625,0.66796875,3,1
382,6,0.1171875,0.25,0.19921875,0.3984375,2,1
382,6,0.078125,0.2109375,0.1484375,0.30078125,1,1
382,6,0.02734375,0.3046875,0.09765625,0.41796875,2,1
382,5,0.90625,0.24609375,0.9765625,0.390625,2,1
382,5,0.76171875,0.2734375,0.9140625,0.58203125,1,1
382,5,0.76171875,0.2734375,0.9140625,0.58203125,3,1
382,5,0.484375,0.28515625,0.69140625,0.64453125,1,1
382,5,0.484375,0.28515625,0.69140625,0.64453125,3,1
382,5,0.60546875,0.109375,0.73046875,0.2578125,1,1
382,5,0.60546875,0.109375,0.73046875,0.2578125,4,1
382,5,0.5,0.09765625,0.55859375,0.2265625,1,1
382,5,0.47265625,0.21875,0.5703125,0.34765625,2,1
382,5,0.328125,0.21875,0.4453125,0.375,2,1
382,5,0.328125,0.21875,0.4453125,0.375,5,1
382,5,0.30078125,0.18359375,0.375,0.2890625,2,1
382,5,0.21484375,0.24609375,0.3125,0.375,2,1
382,5,0.21484375,0.24609375,0.3125,0.375,5,1
382,5,0.03515625,0.3359375,0.13671875,0.64453125,1,1
382,5,0.03515625,0.3359375,0.13671875,0.64453125,3,1
382,5,0.12109375,0.25390625,0.20703125,0.3984375,2,1
382,5,0.05078125,0.2265625,0.12890625,0.3046875,2,1
382,5,0.05078125,0.2265625,0.12890625,0.3046875,1,1
382,4,0.91015625,0.25,0.97265625,0.39453125,2,1
382,4,0.76953125,0.28515625,0.9140625,0.58984375,1,1
382,4,0.76953125,0.28515625,0.9140625,0.58984375,3,1
382,4,0.61328125,0.11328125,0.734375,0.25390625,1,1
382,4,0.61328125,0.11328125,0.734375,0.25390625,4,1
382,4,0.5,0.10546875,0.5625,0.21484375,1,1
382,4,0.48046875,0.21484375,0.58203125,0.359375,2,1
382,4,0.484375,0.2890625,0.67578125,0.65625,1,1
382,4,0.484375,0.2890625,0.67578125,0.65625,3,1
382,4,0.32421875,0.20703125,0.40625,0.3671875,2,1
382,4,0.32421875,0.20703125,0.40625,0.3671875,5,1
382,4,0.22265625,0.2421875,0.296875,0.3671875,2,1
382,4,0.22265625,0.2421875,0.296875,0.3671875,5,1
382,4,0.046875,0.32421875,0.15625,0.6640625,1,1
382,4,0.046875,0.32421875,0.15625,0.6640625,3,1
382,4,0.13671875,0.2421875,0.19140625,0.4140625,2,1
382,4,0.0546875,0.234375,0.12109375,0.3046875,1,1
382,3,0.88671875,0.25,0.98046875,0.39453125,2,1
382,3,0.75390625,0.2734375,0.91796875,0.578125,1,1
382,3,0.75390625,0.2734375,0.91796875,0.578125,3,1
382,3,0.4765625,0.27734375,0.69921875,0.6640625,1,1
382,3,0.4765625,0.27734375,0.69921875,0.6640625,3,1
382,3,0.59765625,0.11328125,0.7265625,0.234375,1,1
382,3,0.59765625,0.11328125,0.7265625,0.234375,4,1
382,3,0.5078125,0.09375,0.5625,0.22265625,1,1
382,3,0.47265625,0.203125,0.56640625,0.36328125,2,1
382,3,0.328125,0.21875,0.40625,0.38671875,2,1
382,3,0.328125,0.21875,0.40625,0.38671875,5,1
382,3,0.21875,0.23828125,0.29296875,0.3828125,2,1
382,3,0.21875,0.23828125,0.29296875,0.3828125,5,1
382,3,0.0390625,0.3359375,0.16796875,0.6796875,1,1
382,3,0.0390625,0.3359375,0.16796875,0.6796875,3,1
382,3,0.12109375,0.22265625,0.19140625,0.37890625,2,1
382,3,0.03125,0.2421875,0.08984375,0.3125,1,1
382,2,0.90234375,0.24609375,0.98046875,0.40625,2,1
382,2,0.74609375,0.2734375,0.91796875,0.56640625,1,1
382,2,0.74609375,0.2734375,0.91796875,0.56640625,3,1
382,2,0.484375,0.28125,0.6640625,0.65234375,1,1
382,2,0.484375,0.28125,0.6640625,0.65234375,3,1
382,2,0.60546875,0.09765625,0.73046875,0.23828125,1,1
382,2,0.60546875,0.09765625,0.73046875,0.23828125,4,1
382,2,0.49609375,0.09765625,0.55859375,0.2265625,1,1
382,2,0.4609375,0.203125,0.6015625,0.3515625,2,1
382,2,0.328125,0.2265625,0.41796875,0.3828125,2,1
382,2,0.328125,0.2265625,0.41796875,0.3828125,5,1
382,2,0.2109375,0.23828125,0.29296875,0.37890625,2,1
382,2,0.02734375,0.328125,0.16015625,0.6328125,1,1
382,2,0.02734375,0.328125,0.16015625,0.6328125,3,1
382,2,0.0234375,0.25390625,0.08984375,0.33984375,1,1
382,2,0.1328125,0.24609375,0.21484375,0.40234375,2,1
381,7,0.85546875,0.25390625,0.91796875,0.35546875,2,1
381,7,0.859375,0.3203125,0.95703125,0.59375,1,1
381,7,0.859375,0.3203125,0.95703125,0.59375,3,1
381,7,0.62890625,0.25,0.72265625,0.69140625,1,1
381,7,0.62890625,0.25,0.72265625,0.69140625,3,1
381,7,0.3984375,0.1640625,0.46875,0.27734375,2,1
381,7,0.3984375,0.1640625,0.46875,0.27734375,5,1
381,7,0.32421875,0.2109375,0.43359375,0.3828125,2,1
381,7,0.32421875,0.2109375,0.43359375,0.3828125,5,1
381,7,0.11328125,0.35546875,0.25,0.671875,1,1
381,7,0.11328125,0.35546875,0.25,0.671875,3,1
381,7,0.22265625,0.23828125,0.30078125,0.3671875,2,1
381,7,0.22265625,0.23828125,0.30078125,0.3671875,5,1
381,7,0.0703125,0.3046875,0.12890625,0.41015625,2,1
381,7,0.0703125,0.3046875,0.12890625,0.41015625,5,1
381,7,0.02734375,0.30078125,0.0859375,0.4296875,2,1
381,6,0.8515625,0.2421875,0.93359375,0.3359375,2,1
381,6,0.83203125,0.30078125,0.97265625,0.58203125,1,1
381,6,0.83203125,0.30078125,0.97265625,0.58203125,3,1
381,6,0.6328125,0.24609375,0.734375,0.6796875,1,1
381,6,0.6328125,0.24609375,0.734375,0.6796875,3,1
381,6,0.40234375,0.1953125,0.4765625,0.28125,2,1
381,6,0.40234375,0.1953125,0.4765625,0.28125,5,1
381,6,0.328125,0.21484375,0.42578125,0.3671875,2,1
381,6,0.328125,0.21484375,0.42578125,0.3671875,5,1
381,6,0.12109375,0.36328125,0.24609375,0.6484375,1,1
381,6,0.12109375,0.36328125,0.24609375,0.6484375,3,1
381,6,0.21484375,0.22265625,0.296875,0.3515625,2,1
381,6,0.21484375,0.22265625,0.296875,0.3515625,5,1
381,6,0.0625,0.30078125,0.1328125,0.3984375,2,1
381,6,0.0625,0.30078125,0.1328125,0.3984375,5,1
381,6,0.02734375,0.3203125,0.08203125,0.421875,2,1
381,5,0.83203125,0.296875,0.97265625,0.57421875,1,1
381,5,0.83203125,0.296875,0.97265625,0.57421875,3,1
381,5,0.6015625,0.2734375,0.7421875,0.6875,1,1
381,5,0.6015625,0.2734375,0.7421875,0.6875,3,1
381,5,0.3984375,0.171875,0.46875,0.29296875,2,1
381,5,0.3984375,0.171875,0.46875,0.29296875,5,1
381,5,0.328125,0.21484375,0.4296875,0.3984375,2,1
381,5,0.328125,0.21484375,0.4296875,0.3984375,5,1
381,5,0.21484375,0.234375,0.30078125,0.38671875,2,1
381,5,0.21484375,0.234375,0.30078125,0.38671875,5,1
381,5,0.12109375,0.3515625,0.2421875,0.6640625,1,1
381,5,0.12109375,0.3515625,0.2421875,0.6640625,3,1
381,5,0.06640625,0.29296875,0.125,0.40234375,2,1
381,5,0.06640625,0.29296875,0.125,0.40234375,5,1
381,5,0.02734375,0.29296875,0.07421875,0.42578125,2,1
381,4,0.8515625,0.23828125,0.91796875,0.34765625,2,1
381,4,0.84375,0.30859375,0.95703125,0.56640625,1,1
381,4,0.84375,0.30859375,0.95703125,0.56640625,3,1
381,4,0.63671875,0.26953125,0.74609375,0.68359375,1,1
381,4,0.63671875,0.26953125,0.74609375,0.68359375,3,1
381,4,0.125,0.359375,0.23046875,0.6640625,1,1
381,4,0.125,0.359375,0.23046875,0.6640625,3,1
381,4,0.41015625,0.171875,0.4765625,0.27734375,2,1
381,4,0.41015625,0.171875,0.4765625,0.27734375,5,1
381,4,0.3203125,0.19921875,0.41796875,0.38671875,2,1
381,4,0.3203125,0.19921875,0.41796875,0.38671875,5,1
381,4,0.2109375,0.20703125,0.3046875,0.3671875,2,1
381,4,0.2109375,0.20703125,0.3046875,0.3671875,5,1
381,4,0.05859375,0.296875,0.12890625,0.40234375,2,1
381,4,0.05859375,0.296875,0.12890625,0.40234375,5,1
381,4,0.03515625,0.30859375,0.0859375,0.42578125,2,1
381,3,0.84765625,0.23046875,0.921875,0.34765625,2,1
381,3,0.84375,0.31640625,0.96484375,0.57421875,1,1
381,3,0.84375,0.31640625,0.96484375,0.57421875,3,1
381,3,0.62109375,0.26171875,0.7265625,0.6796875,1,1
381,3,0.62109375,0.26171875,0.7265625,0.6796875,3,1
381,3,0.40234375,0.1953125,0.46875,0.27734375,2,1
381,3,0.40234375,0.1953125,0.46875,0.27734375,5,1
381,3,0.32421875,0.203125,0.42578125,0.37109375,2,1
381,3,0.32421875,0.203125,0.42578125,0.37109375,5,1
381,3,0.21875,0.22265625,0.30078125,0.37890625,2,1
381,3,0.21875,0.22265625,0.30078125,0.37890625,5,1
381,3,0.11328125,0.33984375,0.234375,0.6640625,1,1
381,3,0.11328125,0.33984375,0.234375,0.6640625,3,1
381,3,0.0546875,0.27734375,0.13671875,0.40625,2,1
381,3,0.0546875,0.27734375,0.13671875,0.40625,5,1
381,3,0.0234375,0.26953125,0.0859375,0.44921875,2,1
381,2,0.83984375,0.23828125,0.93359375,0.35546875,2,1
381,2,0.83203125,0.32421875,0.9765625,0.54296875,1,1
381,2,0.83203125,0.32421875,0.9765625,0.54296875,3,1
381,2,0.6171875,0.27734375,0.734375,0.6875,1,1
381,2,0.6171875,0.27734375,0.734375,0.6875,3,1
381,2,0.3984375,0.15625,0.4609375,0.26953125,2,1
381,2,0.3984375,0.15625,0.4609375,0.26953125,5,1
381,2,0.3203125,0.21875,0.4140625,0.375,2,1
381,2,0.3203125,0.21875,0.4140625,0.375,5,1
381,2,0.21875,0.21875,0.2890625,0.390625,2,1
381,2,0.21875,0.21875,0.2890625,0.390625,5,1
381,2,0.125,0.359375,0.25390625,0.671875,1,1
381,2,0.125,0.359375,0.25390625,0.671875,3,1
381,2,0.06640625,0.3046875,0.140625,0.40234375,2,1
381,2,0.06640625,0.3046875,0.140625,0.40234375,5,1
381,2,0.03125,0.3203125,0.0625,0.421875,2,1
380,7,0.85546875,0.23828125,0.91796875,0.3671875,2,1
380,7,0.31640625,0.19140625,0.43359375,0.3828125,2,1
380,7,0.31640625,0.19140625,0.43359375,0.3828125,5,1
380,7,0.21484375,0.22265625,0.28515625,0.3671875,2,1
380,7,0.21484375,0.22265625,0.28515625,0.3671875,5,1
380,7,0.15234375,0.23046875,0.19921875,0.30859375,5,1
380,7,0.15234375,0.23046875,0.19921875,0.30859375,2,1
380,7,0.0703125,0.29296875,0.14453125,0.421875,2,1
380,7,0.0703125,0.29296875,0.14453125,0.421875,5,1
380,7,0.03125,0.2890625,0.0859375,0.40234375,2,1
380,6,0.82421875,0.23046875,0.9296875,0.390625,2,1
380,6,0.30859375,0.1953125,0.4375,0.390625,5,1
380,6,0.30859375,0.1953125,0.4375,0.390625,2,1
380,6,0.21875,0.22265625,0.29296875,0.3828125,2,1
380,6,0.21875,0.22265625,0.29296875,0.3828125,5,1
380,6,0.15234375,0.23828125,0.2109375,0.3203125,2,1
380,6,0.15234375,0.23828125,0.2109375,0.3203125,5,1
380,6,0.0703125,0.27734375,0.13671875,0.40625,2,1
380,6,0.0703125,0.27734375,0.13671875,0.40625,5,1
380,6,0.03515625,0.3125,0.08203125,0.43359375,2,1
380,5,0.8359375,0.2265625,0.91796875,0.3671875,2,1
380,5,0.32421875,0.19921875,0.42578125,0.37109375,2,1
