dataset,sample_id,source_path,source_video_id,session_id,tracklet_id,behavior_original,behavior_canonical,fps,start_frame,end_frame,n_frames,duration_sec,camera_id,split
cvb,cvb_1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001_tr12_seg0,data/raw_frames/1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,arm01_gopro3_20200326_033755,1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,12,resting-standing,Standing,30.0,296,450,155,5.1667,gopro3,val
cvb,cvb_1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001_tr1_seg0,data/raw_frames/1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,arm01_gopro3_20200326_033755,1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,1,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001_tr2_seg0,data/raw_frames/1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,arm01_gopro3_20200326_033755,1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001_tr3_seg0,data/raw_frames/1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,arm01_gopro3_20200326_033755,1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,3,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001_tr5_seg0,data/raw_frames/1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,arm01_gopro3_20200326_033755,1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,5,resting-standing,Standing,30.0,316,450,135,4.5,gopro3,val
cvb,cvb_1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001_tr6_seg0,data/raw_frames/1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,arm01_gopro3_20200326_033755,1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,6,resting-standing,Standing,30.0,1,185,185,6.1667,gopro3,val
cvb,cvb_1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001_tr7_seg0,data/raw_frames/1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,arm01_gopro3_20200326_033755,1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,7,walking,Walking,30.0,186,315,130,4.3333,gopro3,val
cvb,cvb_1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001_tr8_seg0,data/raw_frames/1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,arm01_gopro3_20200326_033755,1282_arm01_gopro3_20200326_033755_beh8_ani1_ins1_cut_00001,8,resting-standing,Standing,30.0,1,60,60,2.0,gopro3,val
cvb,cvb_1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003_tr0_seg0,data/raw_frames/1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,arm01_gopro3_20200326_033755,1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,0,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003_tr10_seg0,data/raw_frames/1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,arm01_gopro3_20200326_033755,1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,10,grazing,Feeding,30.0,364,450,87,2.9,gopro3,val
cvb,cvb_1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003_tr2_seg0,data/raw_frames/1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,arm01_gopro3_20200326_033755,1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003_tr3_seg0,data/raw_frames/1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,arm01_gopro3_20200326_033755,1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,3,resting-lying,Lying,30.0,133,450,318,10.6,gopro3,val
cvb,cvb_1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003_tr5_seg0,data/raw_frames/1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,arm01_gopro3_20200326_033755,1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,5,walking,Walking,30.0,1,109,109,3.6333,gopro3,val
cvb,cvb_1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003_tr6_seg0,data/raw_frames/1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,arm01_gopro3_20200326_033755,1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,6,grazing,Feeding,30.0,110,450,341,11.3667,gopro3,val
cvb,cvb_1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003_tr9_seg0,data/raw_frames/1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,arm01_gopro3_20200326_033755,1284_arm01_gopro3_20200326_033755_beh6_ani4_ins1_cut_00003,9,resting-standing,Standing,30.0,282,363,82,2.7333,gopro3,val
cvb,cvb_1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002_tr0_seg0,data/raw_frames/1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,arm01_gopro3_20200326_033755,1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,0,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002_tr1_seg0,data/raw_frames/1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,arm01_gopro3_20200326_033755,1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,1,resting-standing,Standing,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002_tr2_seg0,data/raw_frames/1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,arm01_gopro3_20200326_033755,1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002_tr3_seg0,data/raw_frames/1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,arm01_gopro3_20200326_033755,1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,3,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002_tr5_seg0,data/raw_frames/1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,arm01_gopro3_20200326_033755,1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,5,resting-standing,Standing,30.0,106,450,345,11.5,gopro3,val
cvb,cvb_1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002_tr6_seg0,data/raw_frames/1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,arm01_gopro3_20200326_033755,1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,6,walking,Walking,30.0,1,130,130,4.3333,gopro3,val
cvb,cvb_1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002_tr7_seg0,data/raw_frames/1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,arm01_gopro3_20200326_033755,1287_arm01_gopro3_20200326_033755_beh3_ani4_ins1_cut_00002,7,grazing,Feeding,30.0,131,450,320,10.6667,gopro3,val
cvb,cvb_1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00004_tr10_seg0,data/raw_frames/1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00004,arm01_gopro3_20200326_033755,1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00004,10,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00004_tr2_seg0,data/raw_frames/1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00004,arm01_gopro3_20200326_033755,1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00004,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00010_tr1_seg0,data/raw_frames/1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00010,arm01_gopro3_20200326_033755,1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00010,1,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012_tr0_seg0,data/raw_frames/1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012,arm01_gopro3_20200326_033755,1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012,0,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012_tr1_seg0,data/raw_frames/1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012,arm01_gopro3_20200326_033755,1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012,1,grazing,Feeding,30.0,1,414,414,13.8,gopro3,val
cvb,cvb_1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012_tr2_seg0,data/raw_frames/1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012,arm01_gopro3_20200326_033755,1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012,2,grazing,Feeding,30.0,1,203,203,6.7667,gopro3,val
cvb,cvb_1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012_tr3_seg0,data/raw_frames/1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012,arm01_gopro3_20200326_033755,1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012,3,grazing,Feeding,30.0,1,258,258,8.6,gopro3,val
cvb,cvb_1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012_tr4_seg0,data/raw_frames/1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012,arm01_gopro3_20200326_033755,1289_arm01_gopro3_20200326_033755_beh3_ani4_ins2_cut_00012,4,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002_tr10_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,10,resting-standing,Standing,30.0,131,245,115,3.8333,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002_tr1_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,1,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002_tr2_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,2,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002_tr4_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,4,resting-standing,Standing,30.0,1,110,110,3.6667,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002_tr5_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,5,resting-lying,Lying,30.0,1,175,175,5.8333,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002_tr6_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,6,walking,Walking,30.0,111,280,170,5.6667,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002_tr7_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,7,grazing,Feeding,30.0,281,450,170,5.6667,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002_tr8_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00002,8,resting-standing,Standing,30.0,1,70,70,2.3333,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007_tr0_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,0,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007_tr1_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,1,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007_tr3_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,3,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007_tr4_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,4,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007_tr5_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,5,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007_tr6_seg0,data/raw_frames/1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,arm01_gopro3_20200326_033755,1291_arm01_gopro3_20200326_033755_beh6_ani8_ins1_cut_00007,6,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00005_tr2_seg0,data/raw_frames/1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00005,arm01_gopro3_20200326_033755,1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00005,2,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00006_tr1_seg0,data/raw_frames/1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00006,arm01_gopro3_20200326_033755,1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00006,1,resting-lying,Lying,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00012_tr1_seg0,data/raw_frames/1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00012,arm01_gopro3_20200326_033755,1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00012,1,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00012_tr4_seg0,data/raw_frames/1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00012,arm01_gopro3_20200326_033755,1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00012,4,grazing,Feeding,30.0,266,450,185,6.1667,gopro3,val
cvb,cvb_1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00012_tr5_seg0,data/raw_frames/1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00012,arm01_gopro3_20200326_033755,1295_arm01_gopro3_20200326_033755_beh3_ani8_ins1_cut_00012,5,walking,Walking,30.0,1,335,335,11.1667,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00004_tr0_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00004,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00004,0,grazing,Feeding,30.0,1,398,398,13.2667,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00004_tr1_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00004,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00004,1,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00004_tr2_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00004,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00004,2,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012_tr0_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012,0,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012_tr1_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012,1,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012_tr2_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012,2,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012_tr3_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00012,3,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017_tr0_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017,0,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017_tr1_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017,1,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017_tr2_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017,2,grazing,Feeding,30.0,1,443,443,14.7667,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017_tr3_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00017,3,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023_tr0_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023,0,resting-standing,Standing,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023_tr1_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023,1,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023_tr2_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023,2,resting-standing,Standing,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023_tr3_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00023,3,resting-standing,Standing,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024_tr0_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024,0,resting-standing,Standing,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024_tr1_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024,1,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024_tr2_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024,2,grazing,Feeding,30.0,1,449,449,14.9667,gopro3,val
cvb,cvb_1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024_tr3_seg0,data/raw_frames/1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024,arm01_gopro3_20200326_033755,1297_arm01_gopro3_20200326_033755_beh5_ani8_ins3_cut_00024,3,grazing,Feeding,30.0,1,450,450,15.0,gopro3,val
cvb,cvb_1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001_tr0_seg0,data/raw_frames/1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,arm01_gopro4_20200323_030449,1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,0,grazing,Feeding,30.0,1,449,449,14.9667,gopro4,val
cvb,cvb_1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001_tr1_seg0,data/raw_frames/1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,arm01_gopro4_20200323_030449,1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,1,grazing,Feeding,30.0,1,449,449,14.9667,gopro4,val
cvb,cvb_1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001_tr2_seg0,data/raw_frames/1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,arm01_gopro4_20200323_030449,1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,2,grazing,Feeding,30.0,1,449,449,14.9667,gopro4,val
cvb,cvb_1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001_tr3_seg0,data/raw_frames/1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,arm01_gopro4_20200323_030449,1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,3,walking,Walking,30.0,1,449,449,14.9667,gopro4,val
cvb,cvb_1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001_tr4_seg0,data/raw_frames/1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,arm01_gopro4_20200323_030449,1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,4,resting-standing,Standing,30.0,1,167,167,5.5667,gopro4,val
cvb,cvb_1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001_tr5_seg0,data/raw_frames/1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,arm01_gopro4_20200323_030449,1300_arm01_gopro4_20200323_030449_beh2_ani1_ins1_cut_00001,5,resting-standing,Standing,30.0,1,103,103,3.4333,gopro4,val
cvb,cvb_1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003_tr0_seg0,data/raw_frames/1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003,arm01_gopro4_20200323_030449,1311_arm01_gopro4_20200323_030449_beh5_ani3_ins1_cut_00003,0,grazing,Feeding,30.0,1,450,450,15.0,gopro4,val
