cow_id,image_id,view,azimuth,elevation
cow94,cow94_21,front,108.934355,-6.284075
cow94,cow94_22,front-left,131.936251,-1.338803
cow94,cow94_23,left,160.983623,-5.577490
cow94,cow94_24,left,183.677924,-0.758063
cow94,cow94_25,back-left,204.857778,-4.804573
cow94,cow94_26,back-left,215.117856,-2.780497
cow94,cow94_27,back-left,240.907636,-5.165096
cow94,cow94_28,back,271.634878,-7.972615
cow94,cow94_29,back-right,300.448388,-7.736485
cow94,cow94_30,back-right,324.367656,-7.571126
cow94,cow94_31,back-right,337.187586,-9.247985
cow94,cow94_32,right,8.986181,5.273809
cow94,cow94_33,right,14.133601,9.322485
cow94,cow94_34,front-right,52.267206,10.404333
cow94,cow94_35,front-right,63.061698,6.984637
cow94,cow94_36,front,96.037200,6.854571
cow94,cow94_37,front,109.029828,12.984757
cow94,cow94_38,front-left,132.191461,9.036071
cow94,cow94_39,front-left,154.272061,12.299391
cow94,cow94_40,left,180.455386,11.245798
cow94,cow94_41,back-left,202.944120,7.951589
cow94,cow94_42,back-left,231.985019,4.781677
cow94,cow94_43,back-left,243.283555,6.679597
cow94,cow94_44,back,263.380480,12.620416
cow94,cow94_45,back,288.647120,11.042099
cow94,cow94_46,back-right,318.862135,5.796810
cow94,cow94_47,right,343.276017,10.974873
cow94,cow94_48,right,-6.476806,22.975060
cow94,cow94_49,front-right,23.452903,20.252623
cow94,cow94_50,front-right,40.318130,23.783554
cow94,cow94_51,front-right,58.682125,20.961868
cow94,cow94_52,front,93.909247,24.936182
cow94,cow94_53,front,102.883492,21.539266
cow94,cow94_54,front-left,133.629244,26.058504
cow94,cow94_55,front-left,155.614434,25.062402
cow94,cow94_56,left,178.825618,26.425700
cow94,cow94_57,back-left,204.093919,20.624172
cow94,cow94_58,back-left,218.813877,21.079447
cow94,cow94_59,back-left,238.036819,29.369265
cow94,cow94_60,back,268.662699,23.788771
cow94,cow94_61,back-right,296.343640,20.013809
cow94,cow94_62,back-right,312.984984,27.503611
cow94,cow94_63,back-right,334.339525,20.386782
cow94,cow94_64,right,-8.096608,37.059528
cow94,cow94_65,front-right,23.985972,40.936934
cow94,cow94_66,front-right,54.003728,38.191257
cow94,cow94_67,front,71.854062,41.697542
cow94,cow94_68,front,96.976978,41.012738
cow94,cow94_69,front-left,122.312606,41.099260
cow94,cow94_70,front-left,138.900551,36.583739
cow94,cow94_71,left,157.798281,41.649499
cow94,cow94_72,left,179.238709,35.296771
cow94,cow94_73,left,201.260263,38.748779
cow94,cow94_74,back-left,226.843582,39.723153
cow94,cow94_75,back,253.400418,37.947750
cow94,cow94_76,back,277.540890,36.292423
cow94,cow94_77,back,291.043597,41.783406
cow94,cow94_78,back-right,318.216175,40.287203
cow94,cow94_79,right,344.868908,39.361904
cow94,cow94_80,right,-4.728814,58.145511
cow94,cow94_81,right,16.734811,52.787700
cow94,cow94_82,front-right,41.118248,52.248914
cow94,cow94_83,front-right,59.140171,55.809510
cow94,cow94_84,front,99.539509,54.163228
cow94,cow94_85,front-left,118.953863,54.997926
cow94,cow94_86,front-left,129.974784,58.652887
cow94,cow94_87,left,160.999405,55.022876
cow94,cow94_88,left,187.323802,50.912699
cow94,cow94_89,left,197.005199,56.117048
cow94,cow94_90,back-left,231.084666,57.843308
cow94,cow94_91,back-left,245.032948,49.388124
cow94,cow94_92,back,265.328667,51.901581
cow94,cow94_93,back-right,295.103616,52.560638
cow94,cow94_94,back-right,316.570684,54.991978
cow94,cow94_95,right,340.908119,54.597042
cow98,cow98_0,right,9.745152,-19.598594
cow98,cow98_1,front-right,25.543130,-15.772307
cow98,cow98_2,front-right,44.336945,-22.264692
cow98,cow98_3,front,68.579527,-19.755614
cow98,cow98_4,front,80.157701,-24.060170
cow98,cow98_5,front,111.611923,-23.272455
cow98,cow98_6,front-left,129.291474,-21.376342
cow98,cow98_7,left,161.103330,-19.013803
cow98,cow98_8,left,184.617023,-17.320529
cow98,cow98_9,back-left,207.715809,-16.524347
cow98,cow98_10,back-left,227.982046,-20.037977
cow98,cow98_11,back,248.906405,-17.125564
cow98,cow98_12,back,260.645906,-21.973056
cow98,cow98_13,back,283.382568,-24.464316
cow98,cow98_14,back-right,309.488509,-16.881939
cow98,cow98_15,right,343.769139,-16.420843
cow98,cow98_16,right,-5.526159,-0.603202
cow98,cow98_17,right,22.121461,-1.468829
cow98,cow98_18,front-right,39.056623,-3.607688
cow98,cow98_19,front-right,58.660786,-4.340536
cow98,cow98_20,front,98.650980,-9.652928
cow98,cow98_21,front-left,120.482451,-9.249390
cow98,cow98_22,front-left,141.444015,-5.282151
cow98,cow98_23,left,159.281363,-9.880523
cow98,cow98_24,left,175.667051,-6.022578
cow98,cow98_25,left,194.811488,-2.886893
cow98,cow98_26,back-left,223.298206,-3.870003
cow98,cow98_27,back,256.574535,-9.211287
cow98,cow98_28,back,264.666506,-9.505864
cow98,cow98_29,back-right,293.178369,-6.786295
cow98,cow98_30,back-right,320.366115,-6.943043
cow98,cow98_31,back-right,328.540654,-5.943170
cow98,cow98_32,right,8.720918,4.884818
cow98,cow98_33,front-right,30.321693,8.648403
cow98,cow98_34,front-right,51.689020,5.384746
cow98,cow98_35,front,68.678186,12.567705
cow98,cow98_36,front,84.272502,9.578997
cow98,cow98_37,front,104.903450,9.479061
cow98,cow98_38,front-left,144.535602,5.329579
cow98,cow98_39,front-left,157.167886,5.431686
cow98,cow98_40,left,171.264128,11.587030
cow98,cow98_41,back-left,207.228497,12.864521
cow98,cow98_42,back-left,220.975115,14.588949
cow98,cow98_43,back,251.556802,7.181567
cow98,cow98_44,back,279.972839,10.458517
cow98,cow98_45,back,287.427384,8.368660
cow98,cow98_46,back-right,323.954517,13.234998
cow98,cow98_47,right,339.227763,14.501471
cow98,cow98_48,right,-2.423044,21.865420
cow98,cow98_49,front-right,30.532873,24.872916
cow98,cow98_50,front-right,50.032155,26.949923
cow98,cow98_51,front,69.585461,22.941504
cow98,cow98_52,front,96.195428,24.819455
cow98,cow98_53,front-left,112.542443,24.769411
cow98,cow98_54,front-left,143.501886,27.639453
cow98,cow98_55,left,161.063316,23.381329
cow98,cow98_56,left,183.877380,20.106926
cow98,cow98_57,back-left,209.532168,25.186459
cow98,cow98_58,back-left,226.391121,28.112901
cow98,cow98_59,back-left,246.296542,21.809510
cow98,cow98_60,back,263.523999,24.770359
cow98,cow98_61,back,290.433577,29.373439
cow98,cow98_62,back-right,314.292039,26.491774
cow98,cow98_63,back-right,327.574803,21.661208
cow98,cow98_64,right,-1.648338,39.809705
cow98,cow98_65,front-right,23.589613,39.720553
cow98,cow98_66,front-right,51.222042,40.666058
cow98,cow98_67,front,68.574962,43.278282
cow98,cow98_68,front,93.426292,40.167435
cow98,cow98_69,front-left,118.963293,38.726835
cow98,cow98_70,front-left,127.867717,36.109408
cow98,cow98_71,front-left,147.515663,43.630455
cow98,cow98_72,left,179.505662,41.441704
cow98,cow98_73,left,198.591179,37.982310
cow98,cow98_74,back-left,226.273360,44.010845
cow98,cow98_75,back,250.559144,36.710720
cow98,cow98_76,back,272.683946,38.534445
cow98,cow98_77,back-right,295.809675,43.448366
cow98,cow98_78,back-right,323.240901,39.767573
cow98,cow98_79,right,344.182378,41.735941
cow98,cow98_80,right,-1.526150,57.446780
cow98,cow98_81,right,21.665536,52.947673
cow98,cow98_82,front-right,47.527931,55.754986
cow98,cow98_83,front,70.221691,54.658941
cow98,cow98_84,front,90.355071,50.873701
cow98,cow98_85,front,103.901261,59.163777
cow98,cow98_86,front-left,137.907505,53.038305
cow98,cow98_87,front-left,155.476298,49.313845
cow98,cow98_88,left,187.496537,49.736157
cow98,cow98_89,left,194.678521,56.760912
cow98,cow98_90,back-left,233.364073,55.394768
cow98,cow98_91,back-left,237.786358,57.546567
cow98,cow98_92,back,269.709032,58.987433
cow98,cow98_93,back-right,300.885481,54.936749
cow98,cow98_94,back-right,318.842945,54.096787
cow98,cow98_95,back-right,329.643261,49.978312
cow124,cow124_0,right,4.364496,-19.223451
cow124,cow124_1,front-right,25.949651,-19.329990
cow124,cow124_2,front-right,46.820032,-23.826662
cow124,cow124_3,front-right,66.147724,-23.198736
cow124,cow124_4,front,85.217966,-19.874604
cow124,cow124_5,front-left,113.541908,-21.580429
cow124,cow124_6,front-left,137.240404,-15.060468
cow124,cow124_7,front-left,153.443089,-24.973883
cow124,cow124_8,left,189.483700,-21.251101
cow124,cow124_9,left,192.615498,-16.227235
cow124,cow124_10,back-left,225.357060,-18.525049
cow124,cow124_11,back-left,246.228686,-19.317444
cow124,cow124_12,back,261.835834,-24.063009
cow124,cow124_13,back,291.559156,-17.219119
cow124,cow124_14,back-right,305.335400,-23.696070
cow124,cow124_15,back-right,332.867504,-15.396910
cow124,cow124_16,right,0.402189,-8.812685
cow124,cow124_17,front-right,26.171747,-4.036193
cow124,cow124_18,front-right,39.671962,-4.942789
cow124,cow124_19,front-right,59.666446,-0.214719
cow124,cow124_20,front,84.255280,-4.976814
cow124,cow124_21,front,107.199848,-5.130430
cow124,cow124_22,front-left,127.971574,-3.226333
cow124,cow124_23,left,164.523476,-1.775121
cow124,cow124_24,left,188.453529,-8.584933
cow124,cow124_25,left,194.054803,-4.026328
cow124,cow124_26,back-left,223.868659,-1.624357
cow124,cow124_27,back,249.027940,-6.589863
cow124,cow124_28,back,277.958608,-7.239504
cow124,cow124_29,back-right,297.120343,-3.556620
cow124,cow124_30,back-right,316.105907,-2.763829
cow124,cow124_31,back-right,333.138627,-3.084662
cow124,cow124_32,right,-4.951312,14.093700
cow124,cow124_33,front-right,26.041962,10.354785
cow124,cow124_34,front-right,51.198714,8.533736
cow124,cow124_35,front-right,66.928173,6.468974
cow124,cow124_36,front,83.152401,8.061855
cow124,cow124_37,front-left,116.179280,11.316129
cow124,cow124_38,front-left,143.776365,4.750053
cow124,cow124_39,front-left,155.160676,12.720084
cow124,cow124_40,left,180.284622,13.777731
cow124,cow124_41,left,195.740651,7.915115
cow124,cow124_42,back-left,233.951009,5.920768
cow124,cow124_43,back,253.174016,5.493974
cow124,cow124_44,back,272.472264,13.188226
cow124,cow124_45,back-right,296.873355,5.902477
cow124,cow124_46,back-right,307.854255,6.632488
cow124,cow124_47,back-right,332.030244,8.619625
cow124,cow124_48,right,-3.038227,27.900220
cow124,cow124_49,right,19.688698,25.367284
cow124,cow124_50,front-right,52.094760,28.416880
cow124,cow124_51,front,71.832982,21.852969
cow124,cow124_52,front,94.566966,25.171879
cow124,cow124_53,front-left,115.958285,23.610002
cow124,cow124_54,front-left,138.646023,28.727837
cow124,cow124_55,left,165.703104,26.306319
cow124,cow124_56,left,184.718899,21.513462
cow124,cow124_57,left,199.766118,26.131464
cow124,cow124_58,back-left,222.485805,27.310222
cow124,cow124_59,back,252.243619,26.399580
cow124,cow124_60,back,267.605331,26.410314
cow124,cow124_61,back,286.120532,26.879427
cow124,cow124_62,back-right,309.060986,19.990484
cow124,cow124_63,back-right,330.198542,19.837562
cow124,cow124_64,right,-8.528068,36.502679
cow124,cow124_65,right,21.674515,42.763030
cow124,cow124_66,front-right,52.201483,37.104971
cow124,cow124_67,front-right,63.371525,39.661779
cow124,cow124_68,front,80.626737,40.108830
cow124,cow124_69,front-left,118.210538,35.322574
cow124,cow124_70,front-left,135.869663,42.835526
cow124,cow124_71,front-left,148.097246,39.423086
cow124,cow124_72,left,183.992166,35.303189
cow124,cow124_73,left,198.517231,34.452423
cow124,cow124_74,back-left,218.607539,35.231849
cow124,cow124_75,back-left,246.391718,43.545060
cow124,cow124_76,back,260.417514,42.762938
cow124,cow124_77,back-right,297.519830,42.412222
cow124,cow124_78,back-right,306.339150,41.838687
cow124,cow124_79,right,337.847721,34.990211
cow124,cow124_80,right,-5.829230,53.030396
cow124,cow124_81,front-right,28.842157,57.030783
cow124,cow124_82,front-right,35.049369,58.017729
cow124,cow124_83,front-right,57.523223,59.171198
cow124,cow124_84,front,96.409075,56.077819
cow124,cow124_85,front-left,118.201977,54.735078
cow124,cow124_86,front-left,134.808751,51.942200
cow124,cow124_87,left,166.115954,56.354274
cow124,cow124_88,left,188.698117,50.510415
cow124,cow124_89,back-left,203.807116,49.723701
cow124,cow124_90,back-left,230.340792,52.949894
cow124,cow124_91,back-left,243.838670,50.955033
cow124,cow124_92,back,260.918242,55.832452
cow124,cow124_93,back-right,302.321065,50.158687
cow124,cow124_94,back-right,307.327715,58.035773
cow124,cow124_95,back-right,328.904160,53.398197
cow132,cow132_0,right,7.175947,-16.992247
cow132,cow132_1,right,16.585367,-17.453697
cow132,cow132_2,front-right,36.449230,-16.285109
cow132,cow132_3,front,70.128328,-22.456286
cow132,cow132_4,front,83.500169,-19.669287
cow132,cow132_5,front-left,118.273617,-22.057251
cow132,cow132_6,front-left,134.900359,-19.905197
cow132,cow132_7,left,162.434796,-17.496541
cow132,cow132_8,left,184.798648,-21.435235
cow132,cow132_9,left,194.900671,-18.177178
cow132,cow132_10,back-left,221.009980,-21.356904
cow132,cow132_11,back,251.238990,-24.816778
cow132,cow132_12,back,260.817033,-16.024264
cow132,cow132_13,back,283.274004,-16.719355
cow132,cow132_14,back-right,310.603308,-17.716073
cow132,cow132_15,back-right,330.623033,-22.018938
cow132,cow132_16,right,7.352391,-4.233747
cow132,cow132_17,right,19.305146,-1.778640
cow132,cow132_18,front-right,45.307917,-1.347531
cow132,cow132_19,front-right,61.327826,-6.327284
cow132,cow132_20,front,86.998173,-8.204947
cow132,cow132_21,front,108.267561,-1.211109
cow132,cow132_22,front-left,134.103908,-8.503879
cow132,cow132_23,front-left,148.916387,-2.710182
cow132,cow132_24,left,180.850124,-8.951845
cow132,cow132_25,back-left,209.344893,-5.955602
cow132,cow132_26,back-left,231.514194,-5.227436
cow132,cow132_27,back,250.142350,-9.706620
cow132,cow132_28,back,269.231203,-0.642874
cow132,cow132_29,back,282.827799,-9.986784
cow132,cow132_30,back-right,314.842596,-6.145876
cow132,cow132_31,back-right,337.375465,-1.393971
cow132,cow132_32,right,8.829642,7.235951
cow132,cow132_33,front-right,25.696626,7.009606
cow132,cow132_34,front-right,45.315666,5.749490
cow132,cow132_35,front-right,64.067434,8.618725
cow132,cow132_36,front,89.261983,13.724933
cow132,cow132_37,front,110.897672,12.967635
cow132,cow132_38,front-left,144.644624,13.572065
cow132,cow132_39,front-left,149.277037,14.260670
cow132,cow132_40,left,177.684126,13.240708
cow132,cow132_41,back-left,206.373377,5.861439
cow132,cow132_42,back-left,215.064407,12.910507
cow132,cow132_43,back-left,241.181624,12.977363
cow132,cow132_44,back,265.551122,11.497488
cow132,cow132_45,back,290.929628,6.137553
cow132,cow132_46,back-right,318.543367,11.380399
cow132,cow132_47,right,339.038688,14.363993
cow132,cow132_48,right,-1.892506,28.767559
cow132,cow132_49,right,21.726804,21.978947
cow132,cow132_50,front-right,54.699845,26.804857
cow132,cow132_51,front-right,62.992549,23.184354
cow132,cow132_52,front,88.802721,25.803338
cow132,cow132_53,front,103.518661,27.647241
cow132,cow132_54,front-left,128.377872,29.153004
cow132,cow132_55,left,161.170703,21.498290
cow132,cow132_56,left,174.704826,26.293780
cow132,cow132_57,back-left,208.639178,20.045977
cow132,cow132_58,back-left,232.221936,23.377689
cow132,cow132_59,back,254.663681,20.872182
cow132,cow132_60,back,277.339254,24.933640
cow132,cow132_61,back-right,302.306634,29.542703
cow132,cow132_62,back-right,323.060078,29.234315
cow132,cow132_63,right,338.741578,19.998066
cow132,cow132_64,right,-0.357313,36.984581
cow132,cow132_65,front-right,29.053219,43.988128
cow132,cow132_66,front-right,48.139386,40.564338
cow132,cow132_67,front,74.916901,37.208491
cow132,cow132_68,front,81.330327,40.438998
cow132,cow132_69,front,112.325334,36.315086
cow132,cow132_70,front-left,142.901823,42.356814
cow132,cow132_71,left,159.910785,39.917737
cow132,cow132_72,left,187.068328,40.994169
cow132,cow132_73,back-left,203.953325,36.255471
cow132,cow132_74,back-left,226.077570,37.732062
cow132,cow132_75,back,249.107643,42.535353
cow132,cow132_76,back,263.481345,34.602167
cow132,cow132_77,back-right,301.779805,43.450288
cow132,cow132_78,back-right,320.417222,41.975120
cow132,cow132_79,right,340.906294,40.647050
cow132,cow132_80,right,2.003432,50.255672
cow132,cow132_81,front-right,30.713746,57.412121
cow132,cow132_82,front-right,47.703554,55.629011
cow132,cow132_83,front,76.850745,54.218021
cow132,cow132_84,front,96.998128,54.916546
cow132,cow132_85,front,111.509794,51.119844
cow132,cow132_86,front-left,143.736267,53.308353
cow132,cow132_87,left,166.069040,58.605139
cow132,cow132_88,left,176.285853,53.315038
cow132,cow132_89,back-left,211.882268,50.524433
cow132,cow132_90,back-left,222.283920,50.383837
cow132,cow132_91,back-left,241.584484,55.939170
cow132,cow132_92,back,273.990015,53.453947
cow132,cow132_93,back-right,292.513840,58.998503
cow132,cow132_94,back-right,315.331198,53.935617
cow132,cow132_95,right,340.103824,58.103446
cow145,cow145_0,right,2.332293,-18.843029
cow145,cow145_1,front-right,23.160382,-22.710937
cow145,cow145_2,front-right,39.985924,-23.900261
cow145,cow145_3,front-right,64.564638,-24.670648
cow145,cow145_4,front,85.090688,-18.827091
cow145,cow145_5,front,102.722344,-20.370727
cow145,cow145_6,front-left,125.196423,-22.131686
cow145,cow145_7,left,164.492641,-16.262150
cow145,cow145_8,left,172.734054,-19.413242
cow145,cow145_9,left,193.905061,-22.600163
cow145,cow145_10,back-left,230.487606,-18.232030
cow145,cow145_11,back-left,241.935138,-19.172253
cow145,cow145_12,back,266.169248,-20.537183
cow145,cow145_13,back-right,300.017727,-21.642644
cow145,cow145_14,back-right,308.358966,-16.159621
cow145,cow145_15,right,346.999487,-17.051129
cow145,cow145_16,right,4.988331,-2.997038
cow145,cow145_17,right,14.907338,-3.848523
cow145,cow145_18,front-right,43.292938,-8.594826
cow145,cow145_19,front,68.033495,-8.757027
cow145,cow145_20,front,94.246256,-6.174302
cow145,cow145_21,front-left,115.437554,-1.665943
cow145,cow145_22,front-left,139.302182,-7.876369
cow145,cow145_23,front-left,150.325589,-9.242406
cow145,cow145_24,left,180.144237,-6.794689
cow145,cow145_25,left,196.489706,-0.349936
cow145,cow145_26,back-left,222.924396,-1.596989
cow145,cow145_27,back-left,242.923892,-3.746148
cow145,cow145_28,back,261.602781,-9.808196
cow145,cow145_29,back,286.319222,-1.011789
cow145,cow145_30,back-right,314.251026,-1.849622
cow145,cow145_31,right,342.553307,-1.116012
cow145,cow145_32,right,5.470491,14.370658
cow145,cow145_33,right,16.944781,13.790848
cow145,cow145_34,front-right,42.264094,13.843555
cow145,cow145_35,front-right,63.537959,4.939854
cow145,cow145_36,front,98.112044,14.254675
cow145,cow145_37,front-left,116.616893,11.650544
cow145,cow145_38,front-left,139.680055,7.850473
cow145,cow145_39,left,159.344281,7.757111
cow145,cow145_40,left,179.860507,11.917196
cow145,cow145_41,back-left,202.765197,6.197569
cow145,cow145_42,back-left,231.040090,8.080130
cow145,cow145_43,back,252.576338,11.550031
cow145,cow145_44,back,275.127713,8.464902
cow145,cow145_45,back,284.641550,7.395299
cow145,cow145_46,back-right,316.272322,8.327273
cow145,cow145_47,back-right,334.534890,7.978551
cow145,cow145_48,right,0.653293,27.658518
cow145,cow145_49,right,15.463990,26.040191
cow145,cow145_50,front-right,44.713601,21.886960
cow145,cow145_51,front,73.372507,26.949290
cow145,cow145_52,front,87.155784,28.235270
cow145,cow145_53,front-left,121.404032,23.242098
cow145,cow145_54,front-left,126.734025,27.208056
cow145,cow145_55,front-left,154.949473,22.352883
cow145,cow145_56,left,178.341638,21.151156
cow145,cow145_57,back-left,211.610676,29.421395
cow145,cow145_58,back-left,228.902317,24.925728
