cow_id,image_id,view,azimuth,elevation
cow92,cow92_21,front-left,120.279845,-3.204668
cow92,cow92_22,front-left,128.347053,-5.781525
cow92,cow92_23,front-left,149.702168,-4.890344
cow92,cow92_24,left,172.363203,-8.902693
cow92,cow92_25,left,196.083354,-2.770034
cow92,cow92_26,back-left,219.762083,-7.316488
cow92,cow92_27,back,251.154983,-5.048730
cow92,cow92_28,back,270.411268,-7.901006
cow92,cow92_29,back,288.463028,-9.266133
cow92,cow92_30,back-right,312.092872,-5.582610
cow92,cow92_31,back-right,332.284513,-2.877152
cow92,cow92_32,right,4.104204,6.144227
cow92,cow92_33,right,16.844139,8.469898
cow92,cow92_34,front-right,51.040232,8.139683
cow92,cow92_35,front,69.597318,14.629828
cow92,cow92_36,front,98.728374,14.118676
cow92,cow92_37,front,105.267739,13.740680
cow92,cow92_38,front-left,127.713565,13.613174
cow92,cow92_39,left,166.863923,5.376538
cow92,cow92_40,left,186.039238,14.446992
cow92,cow92_41,left,197.293075,9.076241
cow92,cow92_42,back-left,215.718428,5.611569
cow92,cow92_43,back-left,245.999630,14.300773
cow92,cow92_44,back,271.534102,13.962531
cow92,cow92_45,back,282.870193,12.102224
cow92,cow92_46,back-right,310.783375,9.130034
cow92,cow92_47,right,340.398311,8.710383
cow92,cow92_48,right,-5.771836,24.122815
cow92,cow92_49,front-right,29.093404,26.574023
cow92,cow92_50,front-right,45.718286,21.963353
cow92,cow92_51,front,77.184174,29.301220
cow92,cow92_52,front,85.980485,25.414572
cow92,cow92_53,front-left,120.500160,19.955755
cow92,cow92_54,front-left,131.050055,20.542022
cow92,cow92_55,front-left,156.037447,28.925085
cow92,cow92_56,left,185.613049,28.018187
cow92,cow92_57,left,201.477579,21.887993
cow92,cow92_58,back-left,234.416019,22.260234
cow92,cow92_59,back-left,240.394170,23.471396
cow92,cow92_60,back,266.647238,26.321665
cow92,cow92_61,back,290.917797,21.628144
cow92,cow92_62,back-right,318.995519,27.992747
cow92,cow92_63,right,337.964684,23.594397
cow92,cow92_64,right,-3.253924,44.113184
cow92,cow92_65,front-right,25.985530,41.553036
cow92,cow92_66,front-right,36.231853,40.462103
cow92,cow92_67,front,75.738160,39.780272
cow92,cow92_68,front,93.473069,36.236753
cow92,cow92_69,front-left,113.641426,38.751812
cow92,cow92_70,front-left,144.866225,43.901622
cow92,cow92_71,left,162.240081,42.090613
cow92,cow92_72,left,181.147252,39.930332
cow92,cow92_73,left,193.836054,41.092699
cow92,cow92_74,back-left,222.689823,44.072003
cow92,cow92_75,back,250.559585,40.496339
cow92,cow92_76,back,272.771131,37.705568
cow92,cow92_77,back-right,300.713774,41.787356
cow92,cow92_78,back-right,306.756741,41.690659
cow92,cow92_79,back-right,330.272972,43.116755
cow92,cow92_80,right,-4.906633,50.753974
cow92,cow92_81,front-right,29.420319,57.432833
cow92,cow92_82,front-right,46.975399,59.206298
cow92,cow92_83,front,77.426896,50.168238
cow92,cow92_84,front,80.329231,51.327792
cow92,cow92_85,front,110.967483,50.406204
cow92,cow92_86,front-left,128.002747,50.114643
cow92,cow92_87,left,160.657261,56.624040
cow92,cow92_88,left,172.490621,53.063240
cow92,cow92_89,left,198.981271,54.872588
cow92,cow92_90,back-left,218.522055,57.102557
cow92,cow92_91,back,250.961306,55.385403
cow92,cow92_92,back,273.825341,51.874311
cow92,cow92_93,back,285.824852,51.907011
cow92,cow92_94,back-right,319.324819,55.744050
cow92,cow92_95,back-right,331.542054,51.644971
cow100,cow100_0,right,8.316678,-16.366899
cow100,cow100_1,front-right,31.816196,-18.937213
cow100,cow100_2,front-right,40.438550,-24.559490
cow100,cow100_3,front-right,59.272252,-23.812741
cow100,cow100_4,front,80.148531,-21.406576
cow100,cow100_5,front-left,117.564643,-22.407311
cow100,cow100_6,front-left,144.125545,-16.140263
cow100,cow100_7,front-left,150.074398,-16.797721
cow100,cow100_8,left,184.134047,-20.027031
cow100,cow100_9,left,198.814396,-17.384964
cow100,cow100_10,back-left,231.818147,-18.351445
cow100,cow100_11,back,254.812717,-17.657636
cow100,cow100_12,back,267.074768,-16.802740
cow100,cow100_13,back,284.260075,-16.432469
cow100,cow100_14,back-right,312.992262,-20.432805
cow100,cow100_15,back-right,335.477452,-16.792979
cow100,cow100_16,right,9.954961,-3.398281
cow100,cow100_17,front-right,32.243824,-2.083032
cow100,cow100_18,front-right,46.719248,-2.947500
cow100,cow100_19,front,75.913170,-9.489923
cow100,cow100_20,front,84.916642,-5.186079
cow100,cow100_21,front-left,113.842501,-3.874609
cow100,cow100_22,front-left,138.527984,-0.388801
cow100,cow100_23,left,163.179346,-2.216581
cow100,cow100_24,left,183.439307,-4.466958
cow100,cow100_25,left,194.058045,-4.048122
cow100,cow100_26,back-left,223.511135,-6.330764
cow100,cow100_27,back-left,246.585775,-1.243232
cow100,cow100_28,back,272.915800,-3.200791
cow100,cow100_29,back-right,293.164656,-4.537610
cow100,cow100_30,back-right,312.474702,-2.090419
cow100,cow100_31,back-right,335.228147,-9.894358
cow100,cow100_32,right,-0.277882,9.302714
cow100,cow100_33,right,13.788537,12.146346
cow100,cow100_34,front-right,49.453159,12.944760
cow100,cow100_35,front-right,65.558889,6.536535
cow100,cow100_36,front,93.878678,6.799364
cow100,cow100_37,front,110.849790,6.577211
cow100,cow100_38,front-left,126.770409,8.230241
cow100,cow100_39,left,161.676896,8.194768
cow100,cow100_40,left,186.268816,8.244002
cow100,cow100_41,left,202.388086,5.378604
cow100,cow100_42,back-left,223.562501,12.776052
cow100,cow100_43,back,248.142083,5.114824
cow100,cow100_44,back,270.458000,11.478963
cow100,cow100_45,back-right,302.041671,8.665582
cow100,cow100_46,back-right,322.487638,13.275188
cow100,cow100_47,right,337.718652,11.379491
cow100,cow100_48,right,-8.238082,21.644653
cow100,cow100_49,front-right,31.852824,27.845496
cow100,cow100_50,front-right,49.578573,20.688777
cow100,cow100_51,front-right,58.710605,21.653668
cow100,cow100_52,front,82.433445,23.554996
cow100,cow100_53,front-left,113.421534,24.393298
cow100,cow100_54,front-left,128.728612,25.207538
cow100,cow100_55,left,162.213697,28.507063
cow100,cow100_56,left,178.932651,23.036068
cow100,cow100_57,left,201.530764,28.614811
cow100,cow100_58,back-left,229.368700,24.467807
cow100,cow100_59,back-left,239.460308,23.564477
cow100,cow100_60,back,276.787467,28.689478
cow100,cow100_61,back-right,300.673697,20.300964
cow100,cow100_62,back-right,313.315116,26.538725
cow100,cow100_63,back-right,331.825610,25.704526
cow100,cow100_64,right,7.221772,43.282951
cow100,cow100_65,front-right,26.183611,38.397973
cow100,cow100_66,front-right,53.162825,37.179511
cow100,cow100_67,front-right,62.529703,39.300724
cow100,cow100_68,front,96.795449,42.277155
cow100,cow100_69,front-left,116.931969,40.523198
cow100,cow100_70,front-left,130.398390,37.765829
cow100,cow100_71,left,158.936719,43.306321
cow100,cow100_72,left,186.547163,36.853392
cow100,cow100_73,back-left,207.229620,37.231696
cow100,cow100_74,back-left,220.647944,36.588553
cow100,cow100_75,back,257.442927,35.352277
cow100,cow100_76,back,267.471700,38.317586
cow100,cow100_77,back-right,295.299254,36.353425
cow100,cow100_78,back-right,324.315989,36.021000
cow100,cow100_79,right,347.374890,37.250724
cow100,cow100_80,right,-7.984798,49.628504
cow100,cow100_81,right,12.840943,56.182826
cow100,cow100_82,front-right,38.812257,56.968235
cow100,cow100_83,front-right,58.851358,56.922917
cow100,cow100_84,front,80.866123,57.659275
cow100,cow100_85,front,111.415854,49.756438
cow100,cow100_86,front-left,140.115441,54.171729
cow100,cow100_87,front-left,153.134735,57.512835
cow100,cow100_88,left,184.745830,58.779759
cow100,cow100_89,back-left,209.745355,54.947599
cow100,cow100_90,back-left,226.190390,57.185737
cow100,cow100_91,back-left,237.942659,56.536079
cow100,cow100_92,back,265.319593,51.559966
cow100,cow100_93,back-right,293.343052,56.883858
cow100,cow100_94,back-right,315.358059,56.158110
cow100,cow100_95,right,344.357654,49.707222
cow105,cow105_0,right,8.054875,-20.117821
cow105,cow105_1,right,15.414351,-15.778855
cow105,cow105_2,front-right,38.133653,-24.969098
cow105,cow105_3,front,75.306599,-15.238005
cow105,cow105_4,front,92.166444,-24.895740
cow105,cow105_5,front,108.182702,-18.663030
cow105,cow105_6,front-left,144.016787,-19.444364
cow105,cow105_7,left,167.119054,-22.067082
cow105,cow105_8,left,174.140548,-17.772412
cow105,cow105_9,left,201.622154,-23.962544
cow105,cow105_10,back-left,221.804832,-20.689893
cow105,cow105_11,back,249.445062,-15.455588
cow105,cow105_12,back,266.827591,-23.919536
cow105,cow105_13,back,286.307191,-18.851716
cow105,cow105_14,back-right,313.269087,-23.329902
cow105,cow105_15,right,346.248405,-21.095256
cow105,cow105_16,right,8.843982,-6.378549
cow105,cow105_17,front-right,23.035015,-4.545375
cow105,cow105_18,front-right,51.983226,-6.095114
cow105,cow105_19,front-right,63.590194,-4.672698
cow105,cow105_20,front,87.808828,-0.348542
cow105,cow105_21,front-left,114.041569,-8.472594
cow105,cow105_22,front-left,131.849232,-2.637501
cow105,cow105_23,front-left,151.531034,-7.148143
cow105,cow105_24,left,171.570358,-3.420602
cow105,cow105_25,back-left,206.329661,-3.310347
cow105,cow105_26,back-left,219.379243,-2.185634
cow105,cow105_27,back-left,240.461693,-5.431711
cow105,cow105_28,back,267.750065,-8.963770
cow105,cow105_29,back-right,293.731303,-10.020333
cow105,cow105_30,back-right,311.217548,-4.607225
cow105,cow105_31,right,340.537406,-8.964055
cow105,cow105_32,right,-5.563613,12.239937
cow105,cow105_33,right,19.079283,5.109203
cow105,cow105_34,front-right,53.134904,8.892139
cow105,cow105_35,front-right,64.215883,12.515366
cow105,cow105_36,front,98.703507,12.394813
cow105,cow105_37,front,109.078895,8.860862
cow105,cow105_38,front-left,129.424984,5.045911
cow105,cow105_39,front-left,150.120063,11.134365
cow105,cow105_40,left,173.532354,9.073755
cow105,cow105_41,back-left,211.203945,9.960864
cow105,cow105_42,back-left,220.325547,7.516222
cow105,cow105_43,back,251.071134,11.873379
cow105,cow105_44,back,262.956891,12.905436
cow105,cow105_45,back-right,295.562730,7.861534
cow105,cow105_46,back-right,317.013767,9.797988
cow105,cow105_47,right,343.765497,10.977618
cow105,cow105_48,right,-0.034143,23.106562
cow105,cow105_49,right,14.659288,24.986237
cow105,cow105_50,front-right,40.537573,20.307782
cow105,cow105_51,front,69.871218,22.384331
cow105,cow105_52,front,87.873111,27.914340
cow105,cow105_53,front,102.785511,21.841528
cow105,cow105_54,front-left,144.048270,25.919549
cow105,cow105_55,front-left,149.377436,23.460491
cow105,cow105_56,left,179.314902,21.259733
cow105,cow105_57,back-left,209.261802,29.313078
cow105,cow105_58,back-left,218.159234,19.667579
cow105,cow105_59,back-left,238.407913,21.711715
cow105,cow105_60,back,278.113761,24.747221
cow105,cow105_61,back-right,292.561987,23.894152
cow105,cow105_62,back-right,316.015807,21.854716
cow105,cow105_63,back-right,336.804812,28.133310
cow105,cow105_64,right,9.464836,43.102718
cow105,cow105_65,right,19.012829,35.437282
cow105,cow105_66,front-right,40.454505,35.921318
cow105,cow105_67,front-right,59.335018,35.049797
cow105,cow105_68,front,81.633403,38.270457
cow105,cow105_69,front-left,117.424724,39.377524
cow105,cow105_70,front-left,140.328869,37.810730
cow105,cow105_71,front-left,153.286135,35.180372
cow105,cow105_72,left,180.403578,40.690999
cow105,cow105_73,back-left,207.933785,35.205863
cow105,cow105_74,back-left,223.822909,38.419209
cow105,cow105_75,back-left,243.497869,40.477815
cow105,cow105_76,back,269.397105,35.465845
cow105,cow105_77,back,289.944536,37.706530
cow105,cow105_78,back-right,322.439184,40.101833
cow105,cow105_79,right,346.163688,36.850592
cow105,cow105_80,right,-9.383166,50.102276
cow105,cow105_81,right,17.893822,50.059134
cow105,cow105_82,front-right,37.100310,52.372028
cow105,cow105_83,front-right,66.052109,51.164309
cow105,cow105_84,front,92.835089,51.694267
cow105,cow105_85,front-left,120.935058,58.362820
cow105,cow105_86,front-left,136.588052,55.390132
cow105,cow105_87,front-left,154.975216,52.626720
cow105,cow105_88,left,178.292341,57.347839
cow105,cow105_89,left,192.945534,56.793425
cow105,cow105_90,back-left,228.960531,50.664416
cow105,cow105_91,back,256.303719,56.448670
cow105,cow105_92,back,273.593025,55.551988
cow105,cow105_93,back-right,298.797349,58.889154
cow105,cow105_94,back-right,317.569182,53.376906
cow105,cow105_95,right,340.622906,53.365654
cow113,cow113_0,right,3.919381,-17.195461
cow113,cow113_1,right,18.430891,-18.538068
cow113,cow113_2,front-right,35.376289,-19.517115
cow113,cow113_3,front-right,60.873009,-17.755599
cow113,cow113_4,front,83.364688,-16.743582
cow113,cow113_5,front-left,112.582956,-23.810610
cow113,cow113_6,front-left,128.621317,-20.006624
cow113,cow113_7,front-left,148.504134,-23.808039
cow113,cow113_8,left,189.283846,-19.952375
cow113,cow113_9,left,196.301430,-19.769845
cow113,cow113_10,back-left,216.401337,-16.251591
cow113,cow113_11,back-left,240.575416,-22.908369
cow113,cow113_12,back,277.045350,-15.700607
cow113,cow113_13,back,290.872335,-23.794555
cow113,cow113_14,back-right,317.613433,-17.766919
cow113,cow113_15,right,342.511597,-19.095627
cow113,cow113_16,right,-8.317756,-4.075859
cow113,cow113_17,right,13.834475,-2.839877
cow113,cow113_18,front-right,38.022245,-1.551872
cow113,cow113_19,front,71.632353,-2.503780
cow113,cow113_20,front,94.861454,-10.048641
cow113,cow113_21,front,109.727015,-5.846021
cow113,cow113_22,front-left,128.444010,-2.910841
cow113,cow113_23,front-left,147.503159,-9.467719
cow113,cow113_24,left,185.673105,-0.570065
cow113,cow113_25,left,192.602837,-0.560234
cow113,cow113_26,back-left,224.387485,-2.572351
cow113,cow113_27,back,249.758315,-3.515597
cow113,cow113_28,back,276.063717,-0.562961
cow113,cow113_29,back,290.858160,-0.843799
cow113,cow113_30,back-right,310.466974,-6.394072
cow113,cow113_31,back-right,330.858577,-6.315547
cow113,cow113_32,right,2.144474,14.016899
cow113,cow113_33,front-right,24.212556,8.125701
cow113,cow113_34,front-right,52.134350,13.803126
cow113,cow113_35,front-right,63.436321,7.215120
cow113,cow113_36,front,80.045998,11.315803
cow113,cow113_37,front-left,115.955768,7.004205
cow113,cow113_38,front-left,141.528694,11.734909
cow113,cow113_39,left,164.857693,14.306850
cow113,cow113_40,left,188.302024,9.331797
cow113,cow113_41,left,192.942931,13.458119
cow113,cow113_42,back-left,234.914488,10.553675
cow113,cow113_43,back,249.315444,10.828662
cow113,cow113_44,back,270.564166,14.467264
cow113,cow113_45,back,288.985300,7.289922
cow113,cow113_46,back-right,317.904865,13.008618
cow113,cow113_47,right,341.312652,11.876732
cow113,cow113_48,right,-3.218538,24.160968
cow113,cow113_49,front-right,31.989011,27.164594
cow113,cow113_50,front-right,46.769510,28.877489
cow113,cow113_51,front-right,65.091670,28.021571
cow113,cow113_52,front,89.276392,21.295604
cow113,cow113_53,front,110.886054,28.129158
cow113,cow113_54,front-left,131.009045,24.481426
cow113,cow113_55,left,165.048567,22.215784
cow113,cow113_56,left,176.372715,26.798194
cow113,cow113_57,left,195.403860,26.339307
cow113,cow113_58,back-left,222.112128,24.850223
cow113,cow113_59,back-left,238.801409,26.154406
cow113,cow113_60,back,266.856793,26.463882
cow113,cow113_61,back-right,301.192851,22.511108
cow113,cow113_62,back-right,307.431947,20.938659
cow113,cow113_63,right,346.213352,26.793174
cow113,cow113_64,right,-0.908925,36.315868
cow113,cow113_65,front-right,30.075915,41.724056
cow113,cow113_66,front-right,35.995734,35.227907
cow113,cow113_67,front,74.400494,36.576081
cow113,cow113_68,front,82.934436,39.530876
cow113,cow113_69,front-left,115.509736,43.227298
cow113,cow113_70,front-left,139.886615,35.102033
cow113,cow113_71,left,164.747429,40.411590
cow113,cow113_72,left,187.940582,38.395022
cow113,cow113_73,left,202.109343,38.229488
cow113,cow113_74,back-left,221.119111,36.459890
cow113,cow113_75,back,247.657126,42.351002
cow113,cow113_76,back,260.898134,35.417467
cow113,cow113_77,back,291.712351,39.887345
cow113,cow113_78,back-right,317.908295,41.758132
cow113,cow113_79,back-right,329.650972,37.082180
cow113,cow113_80,right,-4.144781,50.181796
cow113,cow113_81,right,17.978561,58.691297
cow113,cow113_82,front-right,50.282032,50.036347
cow113,cow113_83,front-right,66.155705,53.260616
cow113,cow113_84,front,97.438376,57.038933
cow113,cow113_85,front,108.621357,54.074061
cow113,cow113_86,front-left,144.731037,58.018071
cow113,cow113_87,left,161.795416,58.896895
cow113,cow113_88,left,189.346865,59.242232
cow113,cow113_89,back-left,207.693365,51.122903
cow113,cow113_90,back-left,220.332552,57.665956
cow113,cow113_91,back-left,247.202345,52.083341
cow113,cow113_92,back,268.805778,50.686893
cow113,cow113_93,back-right,300.529376,51.763354
cow113,cow113_94,back-right,310.373649,51.662777
cow113,cow113_95,right,344.757831,51.132077
cow119,cow119_0,right,-0.177619,-16.939169
cow119,cow119_1,right,15.518496,-16.860890
cow119,cow119_2,front-right,43.823843,-15.295288
cow119,cow119_3,front,68.278962,-20.099489
cow119,cow119_4,front,95.933728,-22.690883
cow119,cow119_5,front-left,113.648336,-15.898759
cow119,cow119_6,front-left,144.737757,-24.231698
cow119,cow119_7,left,164.691949,-15.203918
cow119,cow119_8,left,178.253418,-15.106818
cow119,cow119_9,back-left,203.563955,-15.223797
cow119,cow119_10,back-left,218.660302,-24.547331
cow119,cow119_11,back-left,244.243265,-22.260024
cow119,cow119_12,back,265.431154,-15.000202
cow119,cow119_13,back,288.795476,-21.884706
cow119,cow119_14,back-right,313.410630,-16.085369
cow119,cow119_15,right,343.238349,-24.074950
cow119,cow119_16,right,9.733452,-8.958565
cow119,cow119_17,right,13.308773,-3.929147
cow119,cow119_18,front-right,40.992854,-5.763891
cow119,cow119_19,front-right,59.713941,-1.838497
cow119,cow119_20,front,92.238771,-9.656208
cow119,cow119_21,front,109.320315,-3.972688
cow119,cow119_22,front-left,139.657804,-9.560225
cow119,cow119_23,left,159.069668,-6.978940
cow119,cow119_24,left,188.947881,-2.473816
cow119,cow119_25,back-left,209.900493,-3.142704
cow119,cow119_26,back-left,233.324891,-2.282006
cow119,cow119_27,back-left,238.026532,-1.971632
cow119,cow119_28,back,264.338287,-3.488828
cow119,cow119_29,back-right,301.335580,-1.579873
cow119,cow119_30,back-right,319.576541,-5.523979
cow119,cow119_31,back-right,335.824331,-8.647852
cow119,cow119_32,right,-9.802344,7.249878
cow119,cow119_33,right,18.970087,6.997274
cow119,cow119_34,front-right,38.110231,8.080995
cow119,cow119_35,front,75.404933,14.097382
cow119,cow119_36,front,87.961248,4.780860
cow119,cow119_37,front,106.012522,8.546622
cow119,cow119_38,front-left,126.202210,8.412713
cow119,cow119_39,front-left,153.230973,13.107949
cow119,cow119_40,left,174.536752,7.755362
cow119,cow119_41,left,200.044397,4.805559
cow119,cow119_42,back-left,223.088724,8.056889
cow119,cow119_43,back,253.605916,4.852671
cow119,cow119_44,back,267.454489,5.097382
cow119,cow119_45,back-right,299.212731,4.904029
cow119,cow119_46,back-right,309.746669,14.152382
cow119,cow119_47,back-right,334.121970,7.070745
cow119,cow119_48,right,8.089416,29.545260
cow119,cow119_49,front-right,31.532722,28.490581
cow119,cow119_50,front-right,53.407547,24.738204
cow119,cow119_51,front,70.020465,20.083697
cow119,cow119_52,front,96.061661,21.471296
cow119,cow119_53,front-left,119.923376,21.782539
cow119,cow119_54,front-left,130.656919,21.507793
